user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
10255165@N05,8322883466_2c70ff40c3_o.jpg,2025,"(4, 6)",f,1169,560,300,300,-5,0,88
10280355@N07,9496762548_754e1337d6_o.jpg,1848,"(48, 53)",f,298,261,96,96,5,30,21
101591466@N03,11056254514_5d03874922_o.jpg,2209,"(25, 32)",f,222,510,750,751,0,0,63
86629393@N00,11696487015_e1c1d9ff59_o.jpg,1798,"(38, 43)",m,1013,945,701,701,-70,0,77
20316685@N02,8155675297_f099b93513_o.jpg,2008,"(38, 43)",f,1263,1173,485,484,-5,0,44
20316685@N02,8127969295_afef5c9fdc_o.jpg,2008,"(38, 43)",f,178,0,1224,918,-5,0,77
100003415@N08,9523382285_52947932eb_o.jpg,2185,"(38, 43)",f,2366,777,593,593,-90,0,91
8410632@N03,11855606525_34c9536ae6_o.jpg,1782,"(25, 32)",m,1005,647,969,969,0,-15,38
8410632@N03,10458559404_396be76f0a_o.jpg,1783,"(25, 32)",f,616,166,372,372,0,0,71
10280355@N07,9493963681_49efa1fdd9_o.jpg,1862,"(25, 32)",m,328,181,112,113,5,30,81
7285955@N06,10524120406_4cebede963_o.jpg,2051,"(4, 6)",f,981,981,612,612,-15,45,19
31183835@N08,9296949176_9ee15b69e8_o.jpg,2096,"(25, 32)",f,969,742,261,262,0,0,45
8007224@N07,11867066944_95c78b6b3e_o.jpg,2114,"(38, 43)",m,739,1045,631,631,200,0,60
8410632@N03,11856059754_2b2a759325_o.jpg,1783,"(25, 32)",f,680,1263,924,925,5,0,110
100346410@N05,11855061744_a1a04a454a_o.jpg,2072,"(15, 20)",m,465,484,242,242,0,0,65
86629393@N00,11698322986_aa71f2f810_o.jpg,1815,"(4, 6)",m,2248,1268,383,383,15,30,12
115321157@N03,12120222443_f8238f5ccc_o.jpg,1747,"(25, 32)",m,0,0,928,960,-70,45,7
33627988@N04,11642281693_02b0f20c38_o.jpg,1946,"(38, 43)",m,17,779,510,510,-10,-30,18
10148140@N07,9489576238_2557028727_o.jpg,1958,"(15, 20)",f,168,165,132,132,-5,30,45
115321157@N03,12113498054_5da4c16608_o.jpg,1744,"(4, 6)",m,1158,965,415,415,-95,0,59
10255165@N05,9364829181_736f8f3318_o.jpg,2027,"(8, 12)",m,1155,902,427,427,95,-15,35
48135726@N02,11313148975_f9267a2abe_o.jpg,2106,"(25, 32)",f,561,723,937,937,-5,0,99
115321157@N03,12119903403_bbc8b27019_o.jpg,1763,"(4, 6)",f,1673,678,242,243,10,0,121
10255165@N05,8322882944_d99dc59d04_o.jpg,2027,"(8, 12)",m,1490,594,331,331,10,0,43
8410632@N03,11855976303_487aeba470_o.jpg,1783,"(25, 32)",f,430,165,812,812,0,0,61
16886060@N03,11376518354_7008aa5c01_o.jpg,1906,"(38, 43)",f,1257,527,771,771,-15,0,104
115321157@N03,12120099873_c6fc8a5ef4_o.jpg,1744,"(4, 6)",m,438,635,1179,1180,-100,0,100
33627988@N04,8629766993_0025d42c64_o.jpg,1944,"(8, 12)",m,1627,612,369,369,-5,45,28
8410632@N03,11855860265_2d97504199_o.jpg,1783,"(25, 32)",f,1777,1101,337,338,0,0,48
115321157@N03,12119903403_bbc8b27019_o.jpg,1761,"(4, 6)",m,2283,1056,243,242,-10,0,205
28468602@N06,11887484734_2278001165_o.jpg,2219,"(25, 32)",m,1769,1560,969,888,195,-15,86
114970707@N08,12039496183_a70c61dd7b_o.jpg,2158,"(25, 32)",f,1091,460,262,261,-90,0,149
10280355@N07,11655137725_654fbb6d68_o.jpg,1865,"(48, 53)",f,258,86,484,484,5,30,155
10280355@N07,11368142903_a250eecdba_o.jpg,1842,"(48, 53)",f,1856,686,338,338,-10,0,36
10255165@N05,9367609316_d211bffcae_o.jpg,2023,"(4, 6)",f,874,503,1033,1033,5,0,44
114970707@N08,12038893645_38da177bfb_o.jpg,2158,"(25, 32)",f,529,661,618,618,-90,30,86
10280355@N07,9493973281_d39ba10805_o.jpg,1863,"(25, 32)",m,510,86,176,177,5,-15,91
102455446@N08,11184578633_e9299c9932_o.jpg,1992,"(15, 20)",m,527,258,657,656,-10,-15,11
20316685@N02,8155716052_1efab5745b_o.jpg,2006,"(4, 6)",f,1090,506,663,663,5,0,35
115321157@N03,12112032733_2839498486_o.jpg,1744,"(4, 6)",m,599,1016,312,313,-105,45,76
31183835@N08,10593051834_54bc30cc2b_o.jpg,2096,"(25, 32)",f,579,292,368,369,0,0,114
115321157@N03,12113097665_ac8c607842_o.jpg,1744,"(4, 6)",m,1330,867,408,408,-70,0,16
31183835@N08,11653175404_b7349d68ae_o.jpg,2099,"(38, 43)",f,2000,763,446,446,0,0,130
115321157@N03,12113097665_ac8c607842_o.jpg,1747,"(25, 32)",m,894,1144,478,478,-95,0,118
10280355@N07,9496769730_46a8129a5c_o.jpg,1854,"(25, 32)",f,443,266,100,100,-10,30,42
10069023@N00,8630648128_292269fee5_o.jpg,1941,"(15, 20)",f,210,0,2199,1875,-5,0,111
114970707@N08,12040049426_d35e220c9a_o.jpg,2158,"(25, 32)",f,841,224,261,262,-85,0,148
8410632@N03,8533420791_df3160ed14_o.jpg,1785,"(4, 6)",m,780,1373,415,415,10,0,50
10069023@N00,10142894415_9f45624675_o.jpg,1925,"(8, 12)",m,2116,1196,332,332,5,0,97
10280355@N07,8869197559_417403e362_o.jpg,1846,"(48, 53)",m,520,253,212,213,0,0,64
102455446@N08,11184578633_e9299c9932_o.jpg,1997,"(15, 20)",f,2091,189,541,542,-10,-30,30
115321157@N03,12113745506_493b51ab1b_o.jpg,1744,"(4, 6)",m,878,1125,510,510,0,0,149
115321157@N03,12119613935_86e4f090ce_o.jpg,1756,"(4, 6)",f,1636,1166,243,242,5,-30,95
102455446@N08,11470528676_93e9c8118f_o.jpg,1994,"(15, 20)",f,1815,1085,548,548,-10,-45,21
16886060@N03,11372196445_7b7ea2c59a_o.jpg,1919,"(38, 43)",f,741,1243,293,293,10,0,53
10148140@N07,9486759501_700c64e87a_o.jpg,1958,"(15, 20)",f,46,217,407,409,15,0,30
7285955@N06,10524084696_06f1327f54_o.jpg,2053,"(25, 32)",f,0,344,879,969,0,-45,17
115321157@N03,12111049976_61d6b1d59d_o.jpg,1747,"(25, 32)",m,1472,613,357,357,-95,30,48
10069023@N00,8629528207_388a3b4e66_o.jpg,1941,"(15, 20)",f,1517,586,516,516,-5,0,140
8410632@N03,9186649023_51a45d86cd_o.jpg,1784,"(0, 2)",f,836,455,1205,1205,0,0,70
31183835@N08,11515742384_574fe73b5f_o.jpg,2096,"(25, 32)",f,1310,720,465,465,-90,0,117
8410632@N03,8923354143_77d5c590e0_o.jpg,1783,"(25, 32)",f,1767,1055,491,490,-5,15,100
8410632@N03,9189580202_4619a002d4_o.jpg,1782,"(25, 32)",m,1412,344,867,867,0,15,10
7285955@N06,8274258418_60a6fe1b01_o.jpg,2064,"(25, 32)",m,589,20,656,656,-10,0,60
10148140@N07,10318835885_5fdc0b99a2_o.jpg,1956,"(38, 43)",f,506,330,244,244,5,15,113
8007224@N07,11867065084_ff3a253813_o.jpg,2113,"(38, 43)",f,1724,933,790,791,180,0,62
8410632@N03,10458491955_686c92c7b7_o.jpg,1783,"(25, 32)",f,1208,492,516,516,-5,0,31
100346410@N05,9524340534_2d9f7edb5d_o.jpg,2079,"(38, 43)",m,981,787,364,363,-95,0,87
102455446@N08,11145980733_a9ef037974_o.jpg,1985,"(48, 53)",m,2224,642,689,688,-15,0,101
10148140@N07,9489559142_49a467b7eb_o.jpg,1958,"(15, 20)",f,405,369,161,161,0,-30,69
86629393@N00,11689190124_9873390446_o.jpg,1804,"(4, 6)",f,1275,1335,382,383,190,45,12
10069023@N00,10294150316_932f4fa77d_o.jpg,1927,"(38, 43)",m,1420,755,306,306,10,0,50
10280355@N07,11367721113_915d0e0771_o.jpg,1871,"(60, 100)",m,933,476,498,497,-5,0,124
10069023@N00,11198896336_be48f551a7_o.jpg,1928,"(38, 43)",f,0,470,1420,1440,5,0,40
115321157@N03,12120274266_f29962757b_o.jpg,1754,35,m,540,706,280,280,-5,0,90
10069023@N00,9550536642_32e531177e_o.jpg,1928,"(38, 43)",f,565,543,402,402,-15,-30,17
7285955@N06,10524084696_06f1327f54_o.jpg,2051,"(4, 6)",f,2027,757,580,580,0,45,58
86629393@N00,11698128396_f1b81e985f_o.jpg,1796,"(38, 43)",m,984,663,326,325,-15,0,68
31183835@N08,8753753419_5c3f7d440b_o.jpg,2095,"(25, 32)",m,1160,906,510,510,-85,0,24
16886060@N03,11372260763_89e4cba2cc_o.jpg,1914,"(25, 32)",m,2075,396,949,950,-10,15,92
115321157@N03,12119613935_86e4f090ce_o.jpg,1761,"(4, 6)",m,2232,1072,262,261,-10,0,190
10148140@N07,10318791343_5bc04f5ec9_o.jpg,1956,"(38, 43)",f,425,275,436,436,-5,0,143
115321157@N03,12111049976_61d6b1d59d_o.jpg,1777,55,f,1687,910,306,306,-90,0,45
10069023@N00,11573450503_b8d7089bd7_o.jpg,1934,"(48, 53)",f,243,369,616,591,10,0,86
20316685@N02,8127968529_c84a2e33e5_o.jpg,2008,"(38, 43)",f,321,0,1231,951,0,30,67
8410632@N03,11855877323_4852af81da_o.jpg,1783,"(25, 32)",f,500,1256,400,400,-5,45,45
31183835@N08,11668409933_4cb9da972c_o.jpg,2097,"(60, 100)",m,1174,867,548,548,-5,-15,60
48135726@N02,11302754883_0dec186c8d_o.jpg,2106,"(25, 32)",f,1509,479,427,427,180,0,73
8410632@N03,8534535920_6cd891903b_o.jpg,1785,"(4, 6)",m,612,867,1224,1224,-20,-15,11
16886060@N03,11377283836_ce167c1b2c_o.jpg,1916,"(25, 32)",m,1536,623,255,255,0,15,32
33627988@N04,8809490256_ddfaee7c47_o.jpg,1948,"(8, 12)",f,468,216,1058,1059,-10,0,89
31442459@N00,11549437526_f237b4aa7f_o.jpg,2199,"(8, 12)",f,297,427,544,533,170,0,89
8410632@N03,11855145813_e534825c15_o.jpg,1785,"(4, 6)",m,469,255,552,553,0,30,21
8410632@N03,11855843853_ee17d064d5_o.jpg,1784,"(0, 2)",f,431,600,472,473,-5,0,85
10255165@N05,9367613194_76fab5c37d_o.jpg,2039,"(15, 20)",m,841,961,363,363,5,0,80
100346410@N05,9524350182_db912d7bc5_o.jpg,2068,"(15, 20)",f,2142,581,1013,1014,-10,0,99
10255165@N05,8321798439_e20d2941e5_o.jpg,2027,"(8, 12)",m,949,969,319,318,-10,0,33
16886060@N03,11372285886_87d9330fe8_o.jpg,1909,"(25, 32)",m,1482,282,688,688,-15,0,110
100346410@N05,11854903603_6c91739262_o.jpg,2075,"(15, 20)",m,1075,1341,243,243,-10,-15,27
10280355@N07,9493965755_54107cdd01_o.jpg,1848,"(48, 53)",f,358,190,112,111,5,30,26
115321157@N03,12113084426_0438f67c9a_o.jpg,1744,"(4, 6)",m,1182,232,376,376,-85,0,68
48135726@N02,11302773073_c336583ee2_o.jpg,2104,"(60, 100)",m,1789,92,491,491,-95,0,35
115321157@N03,12113096095_f0924c8ae0_o.jpg,1744,"(4, 6)",m,1440,755,427,427,-90,0,125
10280355@N07,11368002435_a858dfe4ce_o.jpg,1842,"(48, 53)",f,2129,1263,242,243,5,0,147
31183835@N08,11653242934_47ceda25de_o.jpg,2103,"(25, 32)",f,787,119,928,928,5,0,73
86629393@N00,11680585496_36b6d39291_o.jpg,1796,"(38, 43)",m,640,1059,351,351,-75,0,8
33627988@N04,9348942804_f94b5e476e_o.jpg,1950,"(48, 53)",f,1192,325,1326,1326,5,0,100
114970707@N08,12039402025_4a2a92dc11_o.jpg,2160,"(25, 32)",f,725,1453,484,485,-100,0,67
101591466@N03,10042130245_10a481b9e9_o.jpg,2209,"(25, 32)",f,1575,484,778,778,-5,15,118
86629393@N00,11697758536_1e00d81406_o.jpg,1797,"(4, 6)",m,638,595,1052,1052,-90,0,84
86629393@N00,11696678153_7757092542_o.jpg,1804,"(4, 6)",f,599,376,484,484,-80,0,17
10280355@N07,11367902483_e77142e7e9_o.jpg,1848,"(48, 53)",f,1558,800,440,439,10,30,64
100346410@N05,9524348290_1a61626db7_o.jpg,2069,"(15, 20)",f,223,506,969,969,5,0,38
115321157@N03,12112401616_34901dbe88_o.jpg,1744,"(4, 6)",m,468,288,1951,1951,-70,-30,68
8410632@N03,10458602115_7a63187803_o.jpg,1784,"(0, 2)",f,230,236,1328,1328,-20,-45,38
31183835@N08,10659787793_c678dacdfb_o.jpg,2095,"(25, 32)",m,2470,798,306,306,15,0,88
33627988@N04,9606142452_913df97eb8_o.jpg,1948,"(8, 12)",f,1230,514,357,357,0,0,73
8410632@N03,11855828664_2f9726be95_o.jpg,1782,"(25, 32)",m,0,745,878,896,20,0,14
115321157@N03,12120281146_dffd02a7ed_o.jpg,1749,"(25, 32)",f,399,37,518,641,0,30,78
33627988@N04,9348935500_55c1bf1e55_o.jpg,1948,"(8, 12)",f,519,294,427,427,-15,-30,73
10280355@N07,11367999016_f6f5ff68ae_o.jpg,1894,"(38, 43)",m,1740,345,242,243,-5,0,34
8410632@N03,10458538225_c68b221266_o.jpg,1782,"(25, 32)",m,1767,427,1428,1428,15,45,8
10069023@N00,8681776068_665341a94e_o.jpg,1933,"(38, 43)",m,1347,191,464,464,-5,0,88
33627988@N04,9506139644_bcd7a45d52_o.jpg,1946,"(38, 43)",m,734,517,568,568,15,-30,16
100346410@N05,9524323754_97dd8b15e6_o.jpg,2067,"(38, 43)",m,894,282,408,408,-100,0,93
20487016@N02,10105499863_ddfe8c7b2a_o.jpg,2122,"(8, 12)",m,232,64,260,260,5,0,87
33627988@N04,9072160535_e43712854f_o.jpg,1950,"(48, 53)",f,1012,854,529,529,-5,0,116
48135726@N02,11108639363_b420769f49_o.jpg,2109,"(8, 12)",m,1195,1173,931,930,-5,0,138
20487016@N02,9945205555_0e798ff466_o.jpg,2136,"(8, 12)",m,1136,737,263,263,-15,0,32
115321157@N03,12121889263_b7aa072331_o.jpg,1750,57,m,1496,138,720,721,-10,30,52
10280355@N07,11368036256_0736efbbf3_o.jpg,1843,"(60, 100)",f,699,916,376,376,5,0,82
10069023@N00,11573450503_b8d7089bd7_o.jpg,1928,"(38, 43)",f,598,311,528,528,5,0,79
10255165@N05,9367613506_7d7a9da532_o.jpg,2039,"(15, 20)",m,927,1209,274,274,0,0,81
16886060@N03,11378208476_d54bd59e56_o.jpg,1921,"(25, 32)",m,2167,906,242,243,0,0,48
31442459@N00,11549281475_d3b8c49fd5_o.jpg,2203,"(38, 43)",f,2027,731,459,459,10,0,111
102455446@N08,11722374973_6c6e726f61_o.jpg,1984,"(25, 32)",f,350,957,536,536,-80,0,97
10255165@N05,8321825073_d35bdc4ac1_o.jpg,2027,"(8, 12)",m,1490,326,420,421,0,0,57
10280355@N07,11367639814_79c38af1f7_o.jpg,1902,"(48, 53)",m,403,953,287,286,-5,0,134
16886060@N03,11372212845_68ce5d75b7_o.jpg,1919,"(38, 43)",f,511,1244,306,306,5,0,62
50458575@N08,9426695459_9e8b347604_o.jpg,2281,"(25, 32)",f,831,895,899,899,0,15,59
10008401@N05,10969717064_53c3e39f81_o.jpg,2240,"(38, 43)",m,259,1590,408,408,-90,30,12
15772432@N00,11842009335_2bfa8c57ba_o.jpg,2255,"(25, 32)",f,1137,774,370,370,-15,0,31
10280355@N07,9493971169_8ce9d3bfa8_o.jpg,1869,"(25, 32)",f,419,229,124,125,-10,0,59
7285955@N06,9486659269_8952186c45_o.jpg,2063,"(25, 32)",m,1190,282,485,484,-15,-45,14
31183835@N08,11653071703_b27fe3c3f5_o.jpg,2096,"(25, 32)",f,487,949,529,530,-10,-15,68
10280355@N07,11368118074_6f64b7dbd5_o.jpg,1846,"(48, 53)",m,1614,1021,280,281,-5,0,63
86629393@N00,11697653273_19b3c7c85a_o.jpg,1797,"(4, 6)",m,553,1131,1530,1530,10,0,20
8410632@N03,11849085694_b4749f29aa_o.jpg,1781,"(8, 12)",m,531,164,380,379,0,0,95
86629393@N00,11698422166_f806ed01ca_o.jpg,1817,"(48, 53)",f,2143,6,249,248,5,0,34
10255165@N05,8322881452_1d985c650a_o.jpg,2025,"(4, 6)",f,1171,1394,268,268,-10,0,72
86629393@N00,11677988735_2424a83482_o.jpg,1816,"(38, 48)",m,1227,1002,338,338,0,0,44
31442459@N00,8035389284_f18febd0f6_o.jpg,2208,"(38, 43)",m,855,398,344,343,-10,0,70
8410632@N03,10458733793_a7a4fd0725_o.jpg,1782,"(25, 32)",m,626,406,344,344,-10,0,75
10148140@N07,8520438243_b19c744f4a_o.jpg,1962,"(60, 100)",m,374,1168,1097,1096,5,0,10
86629393@N00,11677989085_ccd3a5b3a5_o.jpg,1816,"(38, 48)",m,1351,1010,332,331,10,0,56
10069023@N00,8630637706_e6d7928b32_o.jpg,1935,35,f,2465,530,287,287,0,0,73
8410632@N03,10458708263_d954b24be5_o.jpg,1785,"(4, 6)",m,0,486,862,1051,-10,45,21
10280355@N07,8869818726_cf2deb91a3_o.jpg,1872,"(38, 43)",m,642,293,196,196,20,0,68
100346410@N05,11855423916_35076e583c_o.jpg,2067,"(38, 43)",m,0,60,960,1220,0,0,114
10008401@N05,10969742633_54146ea233_o.jpg,2234,"(48, 53)",f,1020,1056,306,306,-85,30,41
115321157@N03,12112152774_742ca86b73_o.jpg,1744,"(4, 6)",m,946,780,759,759,-85,-30,97
115321157@N03,12120512396_a9c1eeaa1d_o.jpg,1751,55,f,2135,953,593,592,-10,30,74
8410632@N03,9187032247_82aa4e5b51_o.jpg,1785,"(4, 6)",m,1174,695,299,299,-5,0,47
86629393@N00,11694206293_5e70eb72a5_o.jpg,1797,"(4, 6)",m,1451,623,612,612,10,0,45
10280355@N07,9493970009_c0c296f81d_o.jpg,1848,"(48, 53)",f,402,205,172,173,5,0,81
8410632@N03,10458422315_5dc972fe4d_o.jpg,1784,"(0, 2)",f,507,470,388,388,0,0,108
115321157@N03,12119903403_bbc8b27019_o.jpg,1760,"(4, 6)",f,2538,1099,243,242,-5,-45,35
10069023@N00,10335945504_f6a9269daa_o.jpg,1936,"(60, 100)",f,565,411,899,899,10,0,18
86629393@N00,11689204273_5de8749370_o.jpg,1797,"(4, 6)",m,1574,1050,491,491,5,0,25
115321157@N03,12112404496_35c004b90f_o.jpg,1772,"(8, 12)",m,1185,1206,568,567,-85,0,76
115321157@N03,12113381853_92b62e9e22_o.jpg,1751,55,f,2148,851,306,306,10,0,23
20316685@N02,8155675297_f099b93513_o.jpg,2006,"(4, 6)",f,1098,1542,388,389,0,0,50
102455446@N08,11470563873_31b63e9fff_o.jpg,1988,"(15, 20)",f,812,808,529,529,-5,0,43
33627988@N04,9072162307_b95d42495e_o.jpg,1948,"(8, 12)",f,633,433,588,527,5,30,105
10148140@N07,9167718097_29dbf0f07d_o.jpg,1960,"(8, 12)",f,66,44,161,160,-10,0,143
8410632@N03,11848909214_1030aabe90_o.jpg,1786,"(60, 100)",f,957,921,816,816,5,0,37
10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1928,"(38, 43)",f,1286,664,350,351,5,0,26
11497677@N05,11861517164_e893e5011a_o.jpg,2243,"(25, 32)",f,1004,642,586,586,0,0,30
115321157@N03,12119849845_a905f91664_o.jpg,1749,"(25, 32)",f,1463,1247,465,466,10,0,32
86629393@N00,11697257176_3fce3d5eaf_o.jpg,1806,"(25, 32)",f,1182,903,268,268,-10,30,76
86629393@N00,11697644925_68021aed1a_o.jpg,1817,"(48, 53)",f,2207,47,268,268,5,45,39
8007224@N07,11867466316_b0e9dfb65f_o.jpg,2115,"(25, 32)",f,428,146,1409,1409,-90,0,42
8410632@N03,11848183814_8941281897_o.jpg,1784,"(0, 2)",f,2076,202,1188,1422,5,45,21
10255165@N05,9364827725_a1e80ae50d_o.jpg,2023,"(4, 6)",f,554,368,1243,1243,0,0,68
7285955@N06,8274258418_60a6fe1b01_o.jpg,2062,"(25, 32)",f,68,100,692,692,5,30,69
115321157@N03,12120012874_6f5202c1f9_o.jpg,1759,"(4, 6)",f,1222,1123,255,255,5,0,100
8007224@N07,11866930513_20a8095dce_o.jpg,2114,"(38, 43)",m,1125,1198,822,822,165,30,131
10280355@N07,9493970009_c0c296f81d_o.jpg,1869,"(25, 32)",f,218,163,196,195,0,0,69
10280355@N07,11368017404_58aa26dc44_o.jpg,1846,"(48, 53)",m,1496,344,485,484,-15,30,53
16886060@N03,10724207426_cba95fc7ba_o.jpg,1915,"(4, 6)",m,347,717,574,573,-105,15,52
86629393@N00,11697747854_d6f729ce0d_o.jpg,1796,"(38, 43)",m,0,932,1247,1383,-90,0,74
115321157@N03,12120213594_0f07b3f4ed_o.jpg,1744,"(4, 6)",m,656,1437,867,867,-70,-15,16
86629393@N00,11689720426_4b462ae7a1_o.jpg,1797,"(4, 6)",m,1608,1075,465,466,5,0,45
15772432@N00,11841973825_8116ab4e61_o.jpg,2252,35,m,400,476,478,478,-5,-15,38
8410632@N03,11257218345_eaecab4a74_o.jpg,1790,"(60, 100)",m,221,68,640,641,0,0,64
33627988@N04,11642280423_51221f838b_o.jpg,1948,"(8, 12)",f,1828,836,261,262,-5,0,127
31183835@N08,10659577196_ab9b0d9f74_o.jpg,2096,"(25, 32)",f,2009,1173,262,261,0,0,141
33627988@N04,9250621257_b77d300ebb_o.jpg,1955,"(8, 12)",m,229,568,446,447,-15,0,75
8410632@N03,11856375764_ddb44edd18_o.jpg,1783,"(25, 32)",f,670,862,421,420,-10,0,43
115321157@N03,12112799434_2ca7d900be_o.jpg,1747,"(25, 32)",m,1941,430,656,656,0,15,59
102455446@N08,11184461916_fc60dc9882_o.jpg,1988,"(15, 20)",f,1035,678,593,593,-5,-15,63
7285955@N06,8273214113_4ff30cf4af_o.jpg,2057,"(25, 32)",f,695,161,585,608,-15,30,49
115321157@N03,12119624855_7b125af28b_o.jpg,1744,"(4, 6)",m,1120,580,1626,1625,0,0,64
8007224@N07,11867072824_afe1e5348c_o.jpg,2116,"(25, 32)",m,402,260,616,617,-95,0,128
8410632@N03,11258868456_0fbf0850ed_o.jpg,1786,"(60, 100)",f,1265,546,1048,1048,-15,0,112
10069023@N00,10336003136_e4aa77afd8_o.jpg,1928,"(38, 43)",f,1386,465,861,861,-5,0,149
115321157@N03,12112820644_5007136eae_o.jpg,1744,"(4, 6)",m,1216,757,312,312,-80,45,15
8410632@N03,11848882886_bb33e499fe_o.jpg,1784,"(0, 2)",f,231,456,385,384,20,30,20
86629393@N00,11696871874_85b91bc33d_o.jpg,1802,"(38, 43)",m,1131,975,376,376,0,15,19
10280355@N07,11368114964_66103f0039_o.jpg,1843,"(60, 100)",f,1882,764,357,358,20,0,12
10280355@N07,11368080413_b5698e53b7_o.jpg,1869,"(25, 32)",f,640,656,529,529,10,0,64
33627988@N04,9890306495_06f9c8f066_o.jpg,1948,"(8, 12)",f,1107,1918,676,676,-10,30,73
20316685@N02,8155680219_3c54481248_o.jpg,2006,"(4, 6)",f,460,513,1702,1702,0,30,13
10069023@N00,8263669038_fb700bcf2b_o.jpg,1929,"(8, 12)",f,1274,108,437,437,0,30,44
8410632@N03,9189151594_7522fb69f5_o.jpg,1782,"(25, 32)",m,1509,863,427,427,15,0,23
8410632@N03,9186356203_c574daa763_o.jpg,1784,"(0, 2)",f,0,216,1824,1906,-10,0,87
10148140@N07,10360171933_087ed06b50_o.jpg,1956,"(38, 43)",f,45,374,284,266,0,-15,94
86629393@N00,11694661486_4d2e330a16_o.jpg,1839,"(25, 32)",m,1740,2092,261,261,-105,-45,59
8410632@N03,11855750323_d7668549ca_o.jpg,1782,"(25, 32)",m,1617,853,741,741,-10,0,83
100346410@N05,9524353678_fb0ca89272_o.jpg,2068,"(15, 20)",f,2218,659,816,816,0,0,60
20696814@N02,10150376114_7f3a2f3e3e_o.jpg,2258,"(25, 32)",m,467,272,557,496,180,0,5
48135726@N02,11318508683_38d9a584f8_o.jpg,2104,"(60, 100)",m,372,1094,1097,1097,15,0,74
10069023@N00,8262617763_21b3c51c0e_o.jpg,1929,"(8, 12)",f,2076,554,325,325,5,45,44
115321157@N03,12120012874_6f5202c1f9_o.jpg,1755,"(4, 6)",m,910,592,261,262,0,0,158
16886060@N03,11372270984_d5f9469f8a_o.jpg,1913,"(25, 32)",f,2197,1114,332,331,0,30,122
10069023@N00,10142949123_e5f608910b_o.jpg,1926,35,f,1745,841,299,300,-5,0,112
8410632@N03,11855843853_ee17d064d5_o.jpg,1786,"(60, 100)",f,852,707,512,513,0,30,87
16886060@N03,11372191444_cb00ec457b_o.jpg,1909,"(25, 32)",m,1182,790,281,281,10,0,107
