user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
28754132@N06,11546609026_623b9897c1_o.jpg,609,"(8, 12)",m,1043,645,287,287,-90,15,27
114841417@N06,12059615054_edf390a633_o.jpg,485,13,f,2033,940,797,797,275,0,23
101295462@N02,11829202994_efef05f25c_o.jpg,705,"(25, 32)",m,780,364,778,778,-10,-15,49
20632896@N03,9830136493_2e25cf232f_o.jpg,565,"(38, 43)",f,223,0,661,556,-90,0,130
114841417@N06,12060628894_7b1b16eb3f_o.jpg,483,"(4, 6)",f,1515,728,268,268,-90,15,58
28754132@N06,11612519875_7b47640482_o.jpg,608,"(8, 12)",f,1455,231,529,529,-90,0,74
39615950@N00,10219321284_98f0b56f8d_o.jpg,751,"(38, 43)",m,1915,720,389,389,10,-15,39
115046815@N06,12059210825_ab1bd56678_o.jpg,722,55,m,90,102,709,708,180,0,88
114841417@N06,12080129895_a4460f3b66_o.jpg,490,"(8, 12)",m,2025,1440,274,274,-100,0,9
10792106@N03,11081021835_74a5262a29_o.jpg,520,"(15, 20)",m,2255,430,459,459,-15,0,63
114841417@N06,12086568994_7de441924a_o.jpg,491,45,m,1176,758,248,249,5,0,14
114987449@N03,12057942754_55d2d909e5_o.jpg,645,"(4, 6)",f,674,431,1587,1588,-20,30,132
115153697@N06,12098224696_1d3aac049b_o.jpg,628,22,f,408,509,1224,1225,10,30,10
8200563@N04,9267188724_6cc975fa7b_o.jpg,888,"(25, 32)",m,464,157,148,147,0,0,152
115153697@N06,12097110363_d898fc194d_o.jpg,628,22,f,1683,433,1224,1224,-10,30,52
30872264@N00,11849352386_f32bb4d0fe_o.jpg,599,"(38, 43)",f,151,445,428,428,-80,0,92
20632896@N03,9830115816_a1eb293484_o.jpg,557,"(8, 12)",f,1550,537,504,503,-75,0,37
82152000@N00,11894969426_574421e937_o.jpg,739,"(60, 100)",m,1577,889,485,484,10,-15,20
39615950@N00,10219614685_82804034f7_o.jpg,750,"(38, 43)",f,479,240,613,612,0,30,109
114841417@N06,12023780945_eddd9ae61d_o.jpg,483,"(4, 6)",f,1751,1010,242,242,0,0,40
114841417@N06,12094862675_90e64bc910_o.jpg,490,"(8, 12)",m,1235,269,522,523,-90,0,93
101071073@N04,11124377524_8dc13d91ec_o.jpg,716,"(25, 32)",f,409,586,1683,1683,10,-15,29
114841417@N06,12086568994_7de441924a_o.jpg,485,13,f,1496,1094,268,268,0,0,110
30872264@N00,11856005916_1938e46964_o.jpg,603,"(38, 43)",m,459,37,545,545,10,0,58
10543088@N02,10044782994_0d49ea63ae_o.jpg,662,"(15, 20)",f,2486,941,408,408,10,30,87
114841417@N06,12076971923_c1faf4bb8f_o.jpg,492,"(15, 20)",m,336,548,529,529,-100,30,102
30872264@N00,9575141955_347f21e82c_o.jpg,598,"(4, 6)",m,1184,988,389,389,-100,0,94
114841417@N06,12101072955_c63d62c613_o.jpg,490,"(8, 12)",m,344,0,416,332,-105,0,103
28754132@N06,9966344185_065b1f539a_o.jpg,608,"(8, 12)",f,1262,914,612,612,-115,0,24
114841417@N06,12059693375_1589856c5c_o.jpg,485,13,f,194,350,384,385,-110,0,101
30872264@N00,9573026291_c43616c77d_o.jpg,598,"(4, 6)",m,663,488,436,436,195,0,106
20632896@N03,9826212715_b4b203e3d8_o.jpg,556,"(38, 43)",f,1753,363,261,261,-95,15,9
10897942@N03,10258761233_8e3841978f_o.jpg,636,"(25, 32)",f,209,292,588,588,0,0,47
39615950@N00,10162004106_9d549311e3_o.jpg,750,"(38, 43)",f,1748,1428,484,484,175,0,84
10792106@N03,11080608713_3dce2200a8_o.jpg,514,"(15, 20)",m,2457,685,510,510,15,15,24
101071073@N04,11090319753_2b5d96a84f_o.jpg,708,"(25, 32)",f,484,34,1262,1262,10,0,28
18142498@N06,11555764254_b8107d4a48_o.jpg,801,"(60, 100)",m,972,283,1938,1938,-20,0,114
114841417@N06,12069179156_9e5e6942e1_o.jpg,486,"(15, 20)",f,337,0,791,678,-95,30,35
18142498@N06,11555580584_0ea9e02e71_o.jpg,803,"(60, 100)",f,790,951,810,810,-90,0,82
10792106@N03,11080880746_980191e7cc_o.jpg,528,"(38, 43)",m,385,376,663,663,10,-30,88
114987449@N03,12055950203_26f675a844_o.jpg,645,"(4, 6)",f,71,0,2002,1914,185,0,113
20632896@N03,9829541804_d358821083_o.jpg,555,"(15, 20)",f,946,1243,580,580,-105,30,47
10792106@N03,11080999303_f8a2206f42_o.jpg,553,"(15, 20)",m,2589,855,498,498,15,0,112
28754132@N06,11546606636_93d3a90f21_o.jpg,609,"(8, 12)",m,1077,613,306,306,-90,15,47
10792106@N03,11080482195_4f41b1a2b1_o.jpg,519,"(8, 12)",m,1493,27,242,242,5,0,27
10440927@N07,12092070195_0481c714ac_o.jpg,773,"(25, 32)",m,371,735,204,204,0,0,85
28754132@N06,9345417951_10645fc553_o.jpg,608,"(8, 12)",f,2336,686,306,306,170,0,129
10792106@N03,11080644545_8bfda2b0c3_o.jpg,514,"(15, 20)",m,1486,364,326,326,-5,0,97
20632896@N03,9830158463_2d524c3df2_o.jpg,561,"(38, 43)",f,1851,398,836,835,-15,0,91
114987449@N03,12058745066_819363225c_o.jpg,646,"(38, 42)",m,675,519,325,325,5,30,7
114841417@N06,12057082586_033b066077_o.jpg,483,"(4, 6)",f,790,1163,567,567,-75,0,43
114841417@N06,12056794604_603212aca8_o.jpg,486,"(15, 20)",f,167,424,1138,1138,10,0,74
114841417@N06,12068804204_085d553238_o.jpg,482,"(48, 53)",m,1821,283,969,969,-25,15,35
20632896@N03,9829563186_e962b9dc22_o.jpg,557,"(8, 12)",f,1413,525,772,772,-90,0,107
28754132@N06,11613263686_40575d5c20_o.jpg,609,"(8, 12)",m,1842,994,306,306,5,0,14
115153697@N06,12095128013_03643eb01f_o.jpg,628,22,f,3499,1763,337,337,-5,30,84
34350525@N03,11396845693_5a6be1e2bf_o.jpg,792,"(38, 43)",m,1651,1023,242,242,185,0,75
115153697@N06,12095114783_6eb828c4fb_o.jpg,628,22,f,4802,1579,212,213,-5,0,57
8034587@N06,11298813174_e54618622f_o.jpg,699,"(4, 6)",f,522,320,2385,2128,-90,0,72
10792106@N03,11040414314_aa875e7c18_o.jpg,542,"(48, 53)",m,1211,905,274,274,5,15,67
39615950@N00,10180829696_3868e26b24_o.jpg,750,"(38, 43)",f,1021,482,733,734,10,0,47
30872264@N00,11856023196_fd9b600cb3_o.jpg,598,"(4, 6)",m,1789,1053,797,797,10,0,95
8072696@N04,11075489134_56db4dbe89_o.jpg,839,"(4, 6)",f,399,242,180,180,15,0,50
28754132@N06,11546533975_1a188fcff4_o.jpg,610,"(8, 12)",m,1861,1437,287,287,-90,0,23
115046815@N06,12059274585_41ee9f95a6_o.jpg,722,55,m,992,1216,389,388,-90,0,68
114987449@N03,12055467513_5c5371cb9f_o.jpg,647,"(8, 12)",f,1270,1357,848,848,175,30,45
20632896@N03,9827166914_491b17b1ab_o.jpg,555,"(15, 20)",f,1122,20,867,867,-80,45,26
20632896@N03,9826413126_8bf86b894d_o.jpg,558,"(4, 6)",f,1145,1196,472,472,-95,0,139
10001312@N04,8531930224_36c4b59f05_o.jpg,618,"(25, 32)",m,2492,489,568,567,0,30,13
10792106@N03,11080485426_a7eeaf2726_o.jpg,520,"(15, 20)",m,164,0,726,723,0,0,78
114841417@N06,12059995593_632d96aca7_o.jpg,485,13,f,242,300,412,412,-100,0,88
101071073@N04,11090361875_d0b011b6af_o.jpg,715,"(25, 32)",m,259,71,1549,1549,-15,0,65
10792106@N03,11043068823_e063074109_o.jpg,514,"(15, 20)",m,1845,533,784,785,-20,30,33
10792106@N03,11081058566_3806960970_o.jpg,513,"(8, 12)",m,965,635,255,255,-5,0,138
20632896@N03,9830904256_36e40c6088_o.jpg,555,"(15, 20)",f,1000,1490,396,395,-100,0,73
114841417@N06,12101299265_c885f3e4b2_o.jpg,485,13,f,1769,454,701,701,-20,0,89
30872264@N00,9203901295_65a3b02c53_o.jpg,598,"(4, 6)",m,806,910,535,535,0,0,96
10897942@N03,8230629769_4edf48224c_o.jpg,636,"(25, 32)",f,959,873,586,586,-75,0,102
101071073@N04,10698206366_431ab98b86_o.jpg,712,"(25, 32)",f,0,10,593,604,-5,0,42
30872264@N00,9575845898_25bbf773af_o.jpg,599,"(38, 43)",f,1724,1267,261,261,-90,-15,62
10440927@N07,12092132434_d2d8f95ac7_o.jpg,760,"(8, 12)",f,216,225,672,673,10,0,40
20632896@N03,9830366285_58b0fdfc28_o.jpg,592,"(0, 2)",m,1549,1416,369,370,-100,0,50
28754132@N06,11546672283_27a5d41d67_o.jpg,609,"(8, 12)",m,1549,1051,369,370,175,0,73
82152000@N00,11842367495_ea0b19bbbb_o.jpg,726,"(8, 12)",f,1703,656,281,281,-20,-15,56
10792106@N03,11039110826_2e4513a1c1_o.jpg,527,"(15, 20)",f,2438,808,325,325,-5,0,99
20632896@N03,9830230683_e42bd74e87_o.jpg,555,"(15, 20)",f,927,162,663,663,-90,0,73
20632896@N03,9824296865_9be3456b3a_o.jpg,568,"(4, 6)",f,1785,1090,325,325,-105,30,47
8072696@N04,11075426795_01fcef4ef4_o.jpg,839,"(4, 6)",f,385,290,204,204,5,0,42
114841417@N06,12057306096_f460cf5bfd_o.jpg,485,13,f,428,451,721,720,-95,15,165
114841417@N06,12085836345_1982ca819c_o.jpg,496,"(60, 100)",m,1931,954,523,523,10,0,35
10543088@N02,10044788254_2091a56ec3_o.jpg,681,"(38, 43)",m,728,210,1281,1281,-10,0,93
10897942@N03,10372349255_06b11b35e8_o.jpg,632,"(25, 32)",m,991,605,860,861,10,0,131
114978798@N03,12093724283_83778542f5_o.jpg,823,"(25, 32)",f,461,381,576,576,-70,0,110
10792106@N03,11039210054_a62c134182_o.jpg,528,"(38, 43)",m,2585,1048,293,293,-10,0,54
30872264@N00,11410543065_9586bb8a00_o.jpg,598,"(4, 6)",m,307,308,420,420,175,0,126
114841417@N06,12101685676_ee495d4d89_o.jpg,490,"(8, 12)",m,1311,205,772,771,165,0,78
30872264@N00,11855615536_44eebf9cdb_o.jpg,599,"(38, 43)",f,207,617,292,292,-90,0,39
114841417@N06,12077584125_99b4f07a96_o.jpg,483,"(4, 6)",f,2177,863,541,542,-105,45,9
114841417@N06,12100941273_27b1983bc5_o.jpg,483,"(4, 6)",f,576,1794,396,395,-80,-45,94
114841417@N06,12077824396_e5c732d4fe_o.jpg,482,"(48, 53)",m,1437,0,644,583,10,0,72
114841417@N06,12059009135_2c1f25b502_o.jpg,488,"(15, 20)",f,137,1091,1198,1199,-75,0,131
28754132@N06,8939086491_b30778984c_o.jpg,610,"(8, 12)",m,1982,1150,370,370,185,0,86
28754132@N06,9356512507_5423448173_o.jpg,608,"(8, 12)",f,1498,765,382,382,-85,0,44
