user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
86629393@N00,11696464765_3f91ce483d_o.jpg,1821,"(60, 100)",f,2328,619,542,542,5,30,19
86629393@N00,11696489515_3812aa4697_o.jpg,1796,"(38, 43)",m,2726,1230,538,663,0,30,72
10062073@N07,8727666445_efdaf240dd_o.jpg,2248,"(38, 43)",m,902,613,240,239,0,45,14
86629393@N00,11694357584_08a18660d1_o.jpg,1829,"(38, 43)",m,1443,953,364,363,20,0,29
7285955@N06,9486737529_a9c3bca763_o.jpg,2056,"(0, 2)",f,1220,1687,306,306,-10,0,21
31183835@N08,11653071703_b27fe3c3f5_o.jpg,2098,"(60, 100)",m,1646,744,427,427,-5,0,83
48135726@N02,11653274323_e36a9d8584_o.jpg,2108,"(4, 6)",m,1927,936,453,452,-25,0,91
8007224@N07,11867070234_d349482564_o.jpg,2112,"(25, 32)",f,1574,294,1007,1008,0,0,134
8007224@N07,11866938203_5d771b6b50_o.jpg,2112,"(25, 32)",f,606,196,576,576,10,0,26
16886060@N03,11372316364_d8bf94dda2_o.jpg,1909,"(25, 32)",m,2521,415,743,753,0,45,47
8410632@N03,11257345574_aa3a70009e_o.jpg,1783,"(25, 32)",f,1286,526,1241,1241,0,0,123
8410632@N03,9187069657_9c3379f050_o.jpg,1784,"(0, 2)",f,1772,704,797,797,0,0,125
33627988@N04,9253354534_70cdc91188_o.jpg,1948,"(8, 12)",f,1416,683,427,427,0,45,38
102455446@N08,11166004105_c057c45ec7_o.jpg,1985,"(48, 53)",m,355,1297,567,567,-85,0,119
100003415@N08,9524511337_2d3c153c15_o.jpg,2174,"(25, 32)",m,1362,795,376,376,-10,0,188
86629393@N00,11696201054_f0857eb722_o.jpg,1809,"(25, 32)",m,51,1005,645,645,-10,0,60
20316685@N02,8127969295_afef5c9fdc_o.jpg,2006,"(4, 6)",f,752,800,1166,1166,5,0,69
86629393@N00,11696028545_7fb90182fb_o.jpg,1796,"(38, 43)",m,14,251,765,709,175,30,95
86629393@N00,11697432065_afa71f5de2_o.jpg,1805,"(25, 32)",f,766,588,657,656,-90,45,50
102455446@N08,11470525466_0efb3d12a1_o.jpg,1994,"(15, 20)",f,2236,1149,490,490,-10,-30,23
7285955@N06,10524108124_5d6473f2d1_o.jpg,2054,"(25, 32)",f,1074,989,618,619,15,0,68
86629393@N00,11688958025_1eba0638e0_o.jpg,1797,"(4, 6)",m,1520,999,465,465,10,30,11
115321157@N03,12110759184_77f4844521_o.jpg,1749,"(25, 32)",f,925,1633,593,593,-95,-30,87
10280355@N07,11655412533_50668a1716_o.jpg,1846,"(48, 53)",m,149,101,384,385,-5,-30,63
8410632@N03,8533677775_d91ff4242b_o.jpg,1784,"(0, 2)",f,1037,709,650,650,-10,0,157
10280355@N07,11368076403_0e6cda02bd_o.jpg,1848,"(48, 53)",f,976,991,319,319,5,0,112
10069023@N00,10142674534_4f24d8af9b_o.jpg,1924,"(38, 43)",m,2157,828,364,364,-10,30,138
28468602@N06,11538547525_0ef66c0283_o.jpg,2219,"(25, 32)",m,280,25,1224,1224,-75,0,52
8410632@N03,9189873508_58c4be50cd_o.jpg,1783,"(25, 32)",f,929,835,746,746,5,0,184
115321157@N03,12110382715_bb0193c359_o.jpg,1747,"(25, 32)",m,431,1225,1231,1223,-95,0,75
10069023@N00,8630645056_4612e93c11_o.jpg,1943,"(25, 32)",m,599,210,1428,1428,0,0,20
115321157@N03,12119896295_fa535118b7_o.jpg,1747,"(25, 32)",m,207,957,981,982,-100,0,51
115321157@N03,12122265316_14e815c816_o.jpg,1750,57,m,742,261,536,535,-5,0,148
100003415@N08,9524498613_3ec2fc3301_o.jpg,2186,"(25, 32)",m,919,1949,414,414,-70,-45,19
8410632@N03,9186555125_359a11b7cb_o.jpg,1783,"(25, 32)",f,411,599,561,561,10,0,16
10280355@N07,11368034416_6040c4e11e_o.jpg,1842,"(48, 53)",f,1861,882,300,300,10,30,129
16886060@N03,11372256346_ccd705ac4a_o.jpg,1906,"(38, 43)",f,1598,887,548,548,-10,0,65
8007224@N07,11866925893_db7a1f7dfa_o.jpg,2117,"(25, 32)",m,1987,776,319,318,0,0,118
10069023@N00,10142945486_6ae9d9d3a4_o.jpg,1925,"(8, 12)",m,2087,1203,351,350,0,0,91
115321157@N03,12119892553_e51baaa61a_o.jpg,1744,"(4, 6)",m,831,841,683,682,-85,15,78
115321157@N03,12112419326_7c3c338323_o.jpg,1744,"(4, 6)",m,608,675,1454,1454,-95,0,137
15772432@N00,11842257293_fb31e6dc55_o.jpg,2255,"(25, 32)",f,392,358,420,421,5,-30,77
8410632@N03,11257308124_d177707924_o.jpg,1781,"(8, 12)",m,834,480,614,632,15,0,91
48135726@N02,11309612915_38777d0f89_o.jpg,2105,"(25, 32)",m,325,757,612,612,0,0,17
86629393@N00,11688951285_0da964bdb4_o.jpg,1797,"(4, 6)",m,809,758,612,612,-90,30,14
86629393@N00,11680167674_89e5ae0ecb_o.jpg,1796,"(38, 43)",m,903,1219,255,255,-85,0,29
115321157@N03,12122254666_f004acdf2f_o.jpg,1744,"(4, 6)",m,697,729,244,231,-90,0,79
86629393@N00,11697664305_cf68711687_o.jpg,1817,"(48, 53)",f,2044,19,243,242,0,30,29
16886060@N03,9431517839_5e711a30ac_o.jpg,1909,"(25, 32)",m,948,1007,1326,1326,-75,-30,78
10069023@N00,8262613753_d0757cb8db_o.jpg,1930,"(8, 12)",f,2667,739,370,370,0,30,35
48135726@N02,11108644163_f987f7ba4a_o.jpg,2108,"(4, 6)",m,2228,1155,994,994,10,0,108
8410632@N03,10458737703_793bbc425d_o.jpg,1782,"(25, 32)",m,974,125,440,441,-15,0,62
10280355@N07,11367964265_92fb37816c_o.jpg,1869,"(25, 32)",f,701,530,605,606,0,0,70
10008401@N05,10969670754_d790ab8ac3_o.jpg,2239,"(38, 43)",f,1096,1394,427,427,-100,0,80
7285955@N06,10524078416_6a401de320_o.jpg,2052,"(0, 2)",m,2333,627,459,459,-5,0,112
86629393@N00,11696489515_3812aa4697_o.jpg,1820,"(25, 32)",m,808,1034,446,446,20,-30,45
16886060@N03,11372212845_68ce5d75b7_o.jpg,1920,"(38, 43)",m,887,1209,357,357,0,0,88
10069023@N00,10294252236_5233970dc7_o.jpg,1924,"(38, 43)",m,2140,247,797,796,5,30,144
8410632@N03,9186452479_402e110770_o.jpg,1784,"(0, 2)",f,849,760,510,510,0,-45,104
33627988@N04,9890299194_f01fbcb8f8_o.jpg,1945,"(8, 12)",f,1628,808,626,626,-5,0,99
8410632@N03,11257338114_00b3775b68_o.jpg,1780,"(8, 12)",m,654,947,864,795,-25,0,61
16886060@N03,11378140245_6ccb1e4932_o.jpg,1909,"(25, 32)",m,1184,790,280,281,10,0,102
8410632@N03,11257301333_b772db2bf7_o.jpg,1788,"(25, 32)",m,1850,513,797,797,5,0,53
86629393@N00,11689717286_ef4774231d_o.jpg,1795,"(38, 43)",f,984,972,663,663,15,0,60
10280355@N07,9493962423_1a6189679a_o.jpg,1848,"(48, 53)",f,433,329,192,192,0,0,113
86629393@N00,11689740056_f0b1f43a72_o.jpg,1819,"(25, 32)",f,1303,953,701,701,-10,30,104
8410632@N03,10458557926_62fe79ed48_o.jpg,1784,"(0, 2)",f,723,582,280,280,5,0,7
8410632@N03,9189242666_9e71170910_o.jpg,1783,"(25, 32)",f,1480,521,663,663,0,15,98
20316685@N02,8155696504_5c5c731f4d_o.jpg,2006,"(4, 6)",f,640,726,1645,1645,0,0,73
31183835@N08,8754880816_a7a1644156_o.jpg,2096,"(25, 32)",f,659,803,274,274,-5,0,125
102455446@N08,11470550853_ea8c457b0c_o.jpg,1994,"(15, 20)",f,189,1208,650,650,-15,0,42
115321157@N03,12113399863_633fabd0ce_o.jpg,1744,"(4, 6)",m,1394,857,421,421,-70,15,71
16886060@N03,11376486785_3bdcf02f19_o.jpg,1908,"(38, 43)",f,693,589,931,931,10,0,59
115321157@N03,12112413505_0aea8e17c6_o.jpg,1745,"(48, 53)",m,505,846,433,433,-95,0,72
10069023@N00,8263657974_c9e4456698_o.jpg,1929,"(8, 12)",f,670,613,281,281,5,30,70
10069023@N00,8629537983_c4213be442_o.jpg,1943,"(25, 32)",m,465,0,1874,1526,10,0,54
10255165@N05,9367612864_b943ee1628_o.jpg,2038,"(15, 20)",m,384,1126,420,421,-15,0,70
10008401@N05,10969609696_241d4b6975_o.jpg,2228,"(15, 20)",m,568,427,785,784,-100,0,90
10255165@N05,8322886390_cf30864174_o.jpg,2042,"(38, 43)",f,277,1136,727,727,-85,0,89
10255165@N05,8321805613_2f96fcb451_o.jpg,2023,"(4, 6)",f,1392,886,377,376,-85,45,37
33627988@N04,9250621837_dea76907c0_o.jpg,1944,"(8, 12)",m,1957,1741,433,434,10,45,52
8410632@N03,9189312824_f511ca2fbd_o.jpg,1783,"(25, 32)",f,1683,586,261,261,-15,0,50
100003415@N08,9529425042_9f0435c412_o.jpg,2174,"(25, 32)",m,1337,468,822,822,-5,0,107
8007224@N07,11866650995_0dd66bd264_o.jpg,2112,"(25, 32)",f,894,159,1625,1626,0,0,93
20316685@N02,8155686503_8fe9c35e49_o.jpg,2006,"(4, 6)",f,793,1479,823,822,0,30,25
15772432@N00,11842009335_2bfa8c57ba_o.jpg,2252,35,m,1547,704,319,319,5,0,43
34622581@N02,11237342925_6c9a6df5a9_o.jpg,2269,"(25, 32)",m,10024,416,317,317,-5,15,40
10069023@N00,8629530183_aa2364a0e1_o.jpg,1935,35,f,2540,404,300,300,0,0,82
10280355@N07,9493963681_49efa1fdd9_o.jpg,1869,"(25, 32)",f,188,214,116,117,0,0,65
8410632@N03,11257242195_8444d6fafc_o.jpg,1786,"(60, 100)",f,258,178,617,616,15,0,75
10069023@N00,8263661716_1075eb43d2_o.jpg,1930,"(8, 12)",f,2264,734,395,395,-5,30,92
115321157@N03,12112055063_e256619bf4_o.jpg,1744,"(4, 6)",m,694,924,517,516,-95,-15,13
16886060@N03,11377283836_ce167c1b2c_o.jpg,1914,"(25, 32)",m,2570,388,262,262,15,0,37
31183835@N08,11653071703_b27fe3c3f5_o.jpg,2099,"(38, 43)",f,2089,793,440,440,-5,30,114
8410632@N03,11849085694_b4749f29aa_o.jpg,1785,"(4, 6)",m,481,841,328,329,5,-30,14
101515718@N03,10587826073_6663f5b654_o.jpg,2280,"(25, 32)",f,718,748,492,492,0,0,63
114970707@N08,12039636193_948e99d78d_o.jpg,2160,"(25, 32)",f,1193,1480,459,459,-80,30,47
8410632@N03,11257255954_281e9583fe_o.jpg,1786,"(60, 100)",f,1302,487,280,280,10,15,24
10069023@N00,8263683688_8e5f95e82b_o.jpg,1929,"(8, 12)",f,2097,529,395,395,5,30,62
20316685@N02,11271669403_d4f5ddd425_o.jpg,2008,"(38, 43)",f,2481,1023,287,287,-5,0,162
10280355@N07,11367576325_3b252fb329_o.jpg,1885,"(60, 100)",m,1630,1013,542,542,-10,0,68
10148140@N07,9489547360_31a73a63f5_o.jpg,1957,"(15, 20)",f,725,194,320,321,0,0,107
10062073@N07,8872160696_1a5c3e98ea_o.jpg,2249,"(38, 43)",f,1536,1149,280,280,190,0,89
8410632@N03,11257237636_7533d6bf30_o.jpg,1783,"(25, 32)",f,1043,629,588,588,10,0,110
33627988@N04,9074389454_9d41eafaed_o.jpg,1948,"(8, 12)",f,699,363,504,504,0,-15,56
8410632@N03,9189271908_def6275127_o.jpg,1785,"(4, 6)",m,1263,619,523,523,-5,0,51
8147776@N04,9237730868_93f71f021b_o.jpg,2261,"(15, 20)",f,1778,1074,293,293,0,0,138
8410632@N03,11847419413_d21a2128b8_o.jpg,1784,"(0, 2)",f,973,1075,396,396,-5,-45,28
31442459@N00,11549378343_858151484c_o.jpg,2199,"(8, 12)",f,1035,422,740,739,-10,0,97
115321157@N03,12113060746_2b1761e0cf_o.jpg,1744,"(4, 6)",m,500,285,1957,1957,-90,0,81
115321157@N03,12120274266_f29962757b_o.jpg,1770,"(4, 6)",m,1228,723,243,242,-5,0,82
16886060@N03,11394537716_3484e675a3_o.jpg,1909,"(25, 32)",m,567,664,504,504,0,-15,66
10008401@N05,10969778483_dfee530497_o.jpg,2235,"(48, 53)",f,929,0,1096,927,-115,45,26
16886060@N03,11372196445_7b7ea2c59a_o.jpg,1909,"(25, 32)",m,33,894,497,497,5,-30,43
33627988@N04,9253429100_1af5453a71_o.jpg,1955,"(8, 12)",m,1020,492,529,529,-15,0,114
115321157@N03,12119902023_bb49e9b241_o.jpg,1765,"(4, 6)",m,2103,680,243,242,5,0,98
33627988@N04,9074389754_7ea1d5808f_o.jpg,1944,"(8, 12)",m,1152,423,580,581,-10,30,93
86629393@N00,11696489515_3812aa4697_o.jpg,1802,"(38, 43)",m,1976,849,248,249,-5,30,44
115321157@N03,12120005334_300a1d4cf4_o.jpg,1744,"(4, 6)",m,249,0,1031,960,-15,30,49
33627988@N04,9602792583_10d1c8d2cb_o.jpg,1948,"(8, 12)",f,1764,403,459,459,0,0,102
115321157@N03,12111747745_72c5d5f3e6_o.jpg,1772,"(8, 12)",m,854,1069,376,376,-85,0,117
20696814@N02,10356877773_f5fe414961_o.jpg,2258,"(25, 32)",m,662,149,104,105,-15,30,57
10069023@N00,8630633516_8edf696a54_o.jpg,1941,"(15, 20)",f,1480,573,485,485,-5,0,146
10069023@N00,10142923183_629cb98567_o.jpg,1925,"(8, 12)",m,2087,1290,332,332,5,0,87
20487016@N02,10666253796_6214ac68e5_o.jpg,2149,"(60, 100)",f,45,185,220,220,10,0,23
115321157@N03,12113740826_e85e61b474_o.jpg,1744,"(4, 6)",m,283,347,1938,1938,-80,0,60
115321157@N03,12112394676_f6813e9e83_o.jpg,1747,"(25, 32)",m,262,9,969,969,-85,30,108
8410632@N03,11856411826_e944c0e210_o.jpg,1782,"(25, 32)",m,707,597,976,976,0,0,67
86629393@N00,11689214103_d8f2bffeac_o.jpg,1808,"(38, 43)",m,737,1327,319,319,-10,0,116
115321157@N03,12120595906_2279252fc0_o.jpg,1747,"(25, 32)",m,44,0,1116,960,-75,45,99
20316685@N02,8155673685_bc55ed889b_o.jpg,2006,"(4, 6)",f,736,624,682,682,-5,0,106
7285955@N06,9489553628_f9a3a12871_o.jpg,2056,"(0, 2)",f,659,546,765,765,15,45,31
33627988@N04,9072159651_072e607fea_o.jpg,1944,"(8, 12)",m,1141,948,765,765,-25,30,48
8007224@N07,8755637376_d5714136d9_o.jpg,2119,"(25, 32)",f,918,1002,688,688,185,30,42
10280355@N07,9493969217_a70e76f344_o.jpg,1852,"(25, 32)",f,397,124,156,157,-5,0,151
20696814@N02,11503457085_30368e05cf_o.jpg,2259,"(38, 43)",m,111,288,156,156,-15,-30,72
8410632@N03,10458502446_0b01239533_o.jpg,1783,"(25, 32)",f,984,452,797,797,10,15,48
115321157@N03,12119613935_86e4f090ce_o.jpg,1764,"(4, 6)",m,2377,710,243,243,-5,0,86
10008401@N05,10969835863_a7c2ebbea4_o.jpg,2233,"(60, 100)",f,1129,1265,746,746,-80,0,42
16886060@N03,9431520745_8a21179033_o.jpg,1909,"(25, 32)",m,320,425,841,842,0,0,115
16886060@N03,9379949358_7419a69d3d_o.jpg,1915,"(4, 6)",m,823,655,612,612,-15,0,17
115321157@N03,12121614695_fecaa52d44_o.jpg,1744,"(4, 6)",m,580,360,296,296,-5,0,55
10280355@N07,11368036256_0736efbbf3_o.jpg,1848,"(48, 53)",f,1759,973,593,593,15,0,84
16886060@N03,11378208476_d54bd59e56_o.jpg,1920,"(38, 43)",m,878,1203,376,376,0,0,97
115321157@N03,12112823904_5b6678b186_o.jpg,1744,"(4, 6)",m,1174,602,293,293,-90,0,76
115321157@N03,12120012874_6f5202c1f9_o.jpg,1753,"(38, 43)",m,2703,632,267,268,-10,0,126
86629393@N00,11689738616_db1656baa8_o.jpg,1826,"(25, 32)",m,766,597,1097,1097,5,0,19
10280355@N07,8869834940_1104cb6f6a_o.jpg,1858,"(38, 43)",f,294,277,128,127,-5,0,10
115321157@N03,12121644375_84a5bf175a_o.jpg,1749,"(25, 32)",f,0,230,732,730,-80,-30,55
86629393@N00,11696673673_04f174c0a2_o.jpg,1797,"(4, 6)",m,1960,495,656,657,20,0,48
33627988@N04,9519010892_389380ee58_o.jpg,1950,"(48, 53)",f,803,369,382,383,-5,0,31
10255165@N05,8322871022_3bf692b8ca_o.jpg,2042,"(38, 43)",f,902,438,312,312,5,0,104
8410632@N03,11257249555_fe3beb822e_o.jpg,1791,35,f,782,744,664,665,-5,-30,79
86629393@N00,11696859954_446ef3a267_o.jpg,1830,"(48, 53)",m,2330,717,318,318,10,0,8
10280355@N07,11368118074_6f64b7dbd5_o.jpg,1842,"(48, 53)",f,898,1120,262,261,-10,0,81
115321157@N03,12120179153_df442c5987_o.jpg,1747,"(25, 32)",m,2087,203,721,721,5,0,120
115321157@N03,12120011324_ee2d294c44_o.jpg,1754,35,m,718,726,281,281,-5,-15,106
10069023@N00,11696964575_a1a4932d97_o.jpg,1928,"(38, 43)",f,0,23,1270,1358,0,0,46
86629393@N00,11694022075_257a335940_o.jpg,1838,"(25, 32)",m,0,760,744,924,-25,0,17
33627988@N04,9250621837_dea76907c0_o.jpg,1955,"(8, 12)",m,0,1863,366,382,-25,45,52
20316685@N02,8155742677_680b1b5185_o.jpg,2006,"(4, 6)",f,454,906,930,931,-5,0,92
115321157@N03,12112827174_e1fc8aaf94_o.jpg,1747,"(25, 32)",m,1383,415,472,472,0,0,75
20316685@N02,8155720948_4ede57a79f_o.jpg,2006,"(4, 6)",f,1051,1233,345,344,10,30,59
10255165@N05,9364831779_e85e8e3e74_o.jpg,2042,"(38, 43)",f,474,937,275,274,0,0,90
10062073@N07,8727652715_4dd41400a4_o.jpg,2249,"(38, 43)",f,674,446,496,496,10,15,42
86629393@N00,11696871294_d6382d94ae_o.jpg,1801,"(38, 43)",m,1812,972,522,522,-20,15,44
8410632@N03,9186996499_6b9628b900_o.jpg,1784,"(0, 2)",f,457,1525,261,261,-15,-15,55
31183835@N08,10597066283_4da4b16270_o.jpg,2096,"(25, 32)",f,495,489,580,471,-95,-15,48
33627988@N04,9346148733_b4609bf8b3_o.jpg,1948,"(8, 12)",f,1472,584,344,345,-5,0,70
8410632@N03,9186185081_904ef314db_o.jpg,1784,"(0, 2)",f,918,455,1153,1154,10,0,6
100346410@N05,9521552615_bef7d1f48c_o.jpg,2079,"(38, 43)",m,521,972,746,746,-90,0,104
10280355@N07,11367739723_10a8aa74c9_o.jpg,1856,"(60, 100)",m,909,403,224,225,0,30,95
8410632@N03,11856629506_3af0f03546_o.jpg,1784,"(0, 2)",f,1293,469,212,212,15,30,9
10062073@N07,8727673217_c68fbf428e_o.jpg,2248,"(38, 43)",m,670,562,176,176,-5,0,56
86629393@N00,11688953795_f546d87e0b_o.jpg,1797,"(4, 6)",m,1442,1166,516,517,0,0,26
48135726@N02,11318525573_e515540c83_o.jpg,2110,"(60, 100)",f,1310,1091,414,415,0,0,83
115321157@N03,12120011324_ee2d294c44_o.jpg,1755,"(4, 6)",m,2459,1144,242,242,-5,0,154
20316685@N02,8155706980_c60f038f5c_o.jpg,2006,"(4, 6)",f,921,776,797,797,-15,-15,52
114970707@N08,12040013526_1a37b7befb_o.jpg,2159,"(25, 32)",m,262,828,574,574,-95,15,47
8410632@N03,11856122686_3af3c65682_o.jpg,1785,"(4, 6)",m,1216,1638,376,376,0,0,40
34622581@N02,11802532775_d0064f1538_o.jpg,2267,"(25, 32)",m,0,69,564,616,20,0,38
33627988@N04,9890470403_7fff917982_o.jpg,1955,"(8, 12)",m,1032,451,255,255,-5,0,66
7285955@N06,9489557222_55548db524_o.jpg,2056,"(0, 2)",f,965,468,1365,1364,5,0,5
16886060@N03,9741217079_ca277d8fb7_o.jpg,1909,"(25, 32)",m,253,669,1938,1779,-75,0,88
31442459@N00,8114495590_bce38b87b0_o.jpg,2203,"(38, 43)",f,213,100,228,229,5,0,95
34622581@N02,11237438855_ced199bbe2_o.jpg,2268,"(25, 32)",m,238,195,756,756,-110,30,58
8410632@N03,8534543260_c391fd6116_o.jpg,1785,"(4, 6)",m,1035,1651,262,261,10,0,6
10280355@N07,11367594476_d154681fbb_o.jpg,1896,"(60, 100)",m,914,371,1275,1275,15,0,94
10280355@N07,11368050966_fa982da636_o.jpg,1844,"(25, 32)",f,1222,921,242,242,5,0,145
20487016@N02,9945205555_0e798ff466_o.jpg,2133,"(15, 20)",f,1580,408,358,359,0,0,68
33627988@N04,8629767629_708a8b4e57_o.jpg,1944,"(8, 12)",m,752,472,227,228,15,0,16
16886060@N03,9431519611_ca78975a70_o.jpg,1909,"(25, 32)",m,1584,599,631,631,-5,0,165
115321157@N03,12120269946_1c48f03415_o.jpg,1744,"(4, 6)",m,307,538,1332,1333,-85,0,130
8410632@N03,11856153373_4a799c0469_o.jpg,1786,"(60, 100)",f,908,616,304,304,20,45,41
8410632@N03,8534509670_27c0497306_o.jpg,1784,"(0, 2)",f,831,913,683,682,-15,30,9
101591466@N03,10042227423_6f5817d8e9_o.jpg,2209,"(25, 32)",f,815,440,388,387,-5,0,127
102455446@N08,11166004105_c057c45ec7_o.jpg,1995,"(38, 43)",m,344,632,599,599,-110,30,175
8410632@N03,11855863245_6232311d94_o.jpg,1782,"(25, 32)",m,771,803,382,382,-10,15,45
101591466@N03,11314805556_1470cf283d_o.jpg,2209,"(25, 32)",f,905,328,420,420,-10,0,128
10255165@N05,9367613194_76fab5c37d_o.jpg,2040,"(60, 100)",m,1271,949,357,357,-5,0,93
115321157@N03,12110803894_f8e8d05f5f_o.jpg,1751,55,f,1107,768,287,287,-15,0,115
33627988@N04,9250562077_e136e93721_o.jpg,1945,"(8, 12)",f,1361,363,516,516,0,0,70
10148140@N07,9489580452_0369629039_o.jpg,1956,"(38, 43)",f,26,414,352,352,20,0,55
100003415@N08,9529404140_d87c232eb7_o.jpg,2176,"(25, 32)",m,976,946,912,912,0,0,91
8410632@N03,9186439775_c057fc1a28_o.jpg,1783,"(25, 32)",f,1533,573,937,937,5,0,81
20316685@N02,8155714118_4463887a33_o.jpg,2006,"(4, 6)",f,825,972,1020,1020,-5,-15,66
8147776@N04,10128267395_2ce79b7e8b_o.jpg,2260,"(38, 43)",f,1072,1305,325,325,0,30,67
86629393@N00,11689725796_5e6f52927f_o.jpg,1841,"(38, 43)",f,492,1117,574,573,-100,0,78
8410632@N03,11847419413_d21a2128b8_o.jpg,1782,"(25, 32)",m,1690,572,612,612,-15,15,43
10280355@N07,11655572304_8d3b692958_o.jpg,1865,"(48, 53)",f,335,126,120,119,5,0,154
10062073@N07,8727686949_031f944bf2_o.jpg,2249,"(38, 43)",f,567,354,268,268,-10,15,34
10062073@N07,8727689327_67a11384c8_o.jpg,2248,"(38, 43)",m,1271,276,212,213,0,0,46
115321157@N03,12112719603_d96d576383_o.jpg,1744,"(4, 6)",m,1643,647,637,637,-105,0,64
86629393@N00,11680586536_a5af255480_o.jpg,1796,"(38, 43)",m,570,1056,325,325,-75,-15,19
115321157@N03,12112851264_eecb8cc512_o.jpg,1747,"(25, 32)",m,647,55,1262,1263,-100,0,86
8410632@N03,10458543725_ec2edb7741_o.jpg,1785,"(4, 6)",m,2344,210,280,280,-10,30,91
10255165@N05,8321804253_db612b390a_o.jpg,2036,"(38, 43)",f,1705,570,242,242,20,0,74
10255165@N05,8322879364_9253007353_o.jpg,2025,"(4, 6)",f,798,490,331,332,-80,0,51
48135726@N02,11124871524_44033cb054_o.jpg,2104,"(60, 100)",m,580,683,484,485,175,0,45
115321157@N03,12113397103_89e6e84120_o.jpg,1749,"(25, 32)",f,342,792,663,663,-100,30,101
