user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
113525713@N07,11783770405_499f972ef7_o.jpg,1012,"(15, 20)",f,1792,1141,434,433,-10,15,11
113417044@N07,11838576823_ef14fed501_o.jpg,1237,"(4, 6)",m,383,0,712,629,-70,0,44
10123180@N04,8885291628_84c931df3e_o.jpg,995,"(0, 2)",m,1863,159,784,784,20,0,20
64504106@N06,11819551816_366bfcd50a_o.jpg,911,"(0, 2)",m,761,1053,644,644,-90,0,24
9965452@N08,9712238759_db272c2a9e_o.jpg,985,"(25, 32)",f,691,439,192,192,10,0,70
10171175@N06,11741745995_0c3b564c3b_o.jpg,1192,"(15, 20)",m,588,231,535,535,-85,30,94
11008464@N06,8703709076_3406ed70de_o.jpg,975,"(25, 32)",f,855,404,485,485,20,0,58
66870968@N06,11326285473_35d29de0db_o.jpg,1225,"(48, 53)",f,2371,953,389,388,170,0,87
113564294@N02,11798390156_c6f396882c_o.jpg,1294,"(48, 53)",f,690,276,283,283,0,0,78
7464014@N04,10218580936_f3ac1cdb34_o.jpg,964,"(60, 100)",m,2505,462,682,682,-10,30,59
64504106@N06,11830632154_f869fe8547_o.jpg,911,"(0, 2)",m,251,795,1212,1211,-90,0,101
9965452@N08,11242674985_8ac754205d_o.jpg,980,"(4, 6)",m,908,793,580,580,-15,0,38
9965452@N08,9256446243_e42690727d_o.jpg,984,"(38, 43)",m,2177,1794,414,414,175,0,69
63164355@N03,11019763213_35c8dcdd17_o.jpg,1097,"(38, 43)",f,664,173,220,220,-10,0,61
63164355@N03,10230677545_1be11b5762_o.jpg,1062,"(15, 20)",f,1545,445,215,214,10,0,94
8187011@N06,9489251705_f02e364901_o.jpg,989,"(4, 6)",f,341,108,344,344,5,0,65
44824649@N05,11835857445_123ea12846_o.jpg,1271,"(38, 43)",m,1380,669,682,682,5,0,99
10123180@N04,8606245097_8aaa593d53_o.jpg,997,"(25, 32)",m,303,264,628,628,20,0,44
10171175@N06,11759177256_7742e58aaf_o.jpg,1193,"(38, 43)",m,691,1188,453,453,-75,0,92
11008464@N06,9495780576_c996a1f6bd_o.jpg,973,"(25, 32)",m,74,0,886,957,0,15,35
113525713@N07,11784537386_3fccf3bcb7_o.jpg,1036,"(15, 20)",f,1377,1096,516,516,0,0,48
115111634@N07,12078307793_816579ef82_o.jpg,1119,"(25, 32)",f,404,320,402,401,-85,0,78
113525713@N07,11783696155_5d9205400a_o.jpg,1031,"(15, 20)",f,1665,788,242,243,10,0,51
7636528@N03,11486850554_e39f75fb7e_o.jpg,1050,"(8, 12)",m,254,256,304,304,-75,0,38
7464014@N04,10218597466_a5473f723d_o.jpg,963,"(25, 32)",m,1588,447,332,332,5,0,44
10328235@N07,9818478894_a00af206db_o.jpg,1157,"(38, 43)",m,608,1031,899,899,-95,0,11
64504106@N06,11840729303_d1496ef73e_o.jpg,912,"(38, 43)",m,1479,931,349,349,-5,30,83
9965452@N08,9259219856_5b2814e3bd_o.jpg,980,"(4, 6)",m,663,696,293,293,200,-45,35
11008464@N06,8982868842_9de058a7e3_o.jpg,974,"(25, 32)",m,474,792,753,752,0,0,121
11008464@N06,11345788804_c19b26b078_o.jpg,975,"(25, 32)",f,785,447,1663,2079,-25,30,33
7464014@N04,10217085694_4cd7dca9cd_o.jpg,962,"(25, 32)",m,1424,1466,383,382,0,0,196
11008464@N06,10349720783_b7d4f74583_o.jpg,970,"(0, 2)",f,753,1047,510,510,5,0,83
113417044@N07,11755964835_60decfa6ba_o.jpg,1233,"(25, 32)",f,1482,634,395,395,-10,0,24
64504106@N06,11813368493_524d6f27b7_o.jpg,921,"(60, 100)",m,992,1187,262,261,-105,0,128
9965452@N08,11242603515_6ca6e24d33_o.jpg,979,"(25, 32)",f,1448,733,440,440,-5,0,112
7464014@N04,10091605874_72e4962cda_o.jpg,961,"(25, 32)",f,1353,1122,363,363,-10,30,50
10328235@N07,9817740584_818e9f6a8d_o.jpg,1177,"(38, 43)",f,1343,865,242,242,-90,0,178
61777259@N08,11836252496_98d6f1a99b_o.jpg,1255,"(4, 6)",m,1314,1141,408,408,-105,0,90
64504106@N06,11813689935_b578529e3c_o.jpg,915,"(60, 100)",f,699,664,810,810,-100,0,99
66870968@N06,11326189206_e08bdf6dfd_o.jpg,1227,"(25, 32)",m,1034,863,319,319,175,30,109
64504106@N06,11813861416_7dd57e2936_o.jpg,919,"(4, 6)",m,1573,2000,286,287,-85,0,77
115111634@N07,12090036035_b12e7d80b0_o.jpg,1124,23,f,1260,881,829,829,-15,0,87
9965452@N08,9256359739_1e811d0fb5_o.jpg,980,"(4, 6)",m,996,1552,522,523,180,0,104
7636528@N03,11486899924_c3eb356839_o.jpg,1050,"(8, 12)",m,1236,768,937,937,-90,0,79
7464014@N04,10143832355_83fef16172_o.jpg,961,"(25, 32)",f,1086,1010,383,382,0,0,178
64504106@N06,11813130815_631d9d5cf7_o.jpg,917,"(38, 43)",m,1008,1915,332,332,-70,-15,65
9965452@N08,11242799483_153832b1f9_o.jpg,980,"(4, 6)",m,793,502,472,471,5,-30,39
115021413@N07,12058670065_e7e92c6687_o.jpg,956,"(8, 12)",f,1080,672,421,421,20,0,38
11008464@N06,11307333085_e81473196f_o.jpg,975,"(25, 32)",f,97,269,1491,1492,-15,0,94
115126086@N07,12076180775_70a2b4171c_o.jpg,1133,"(48, 53)",f,655,524,1345,1345,-90,0,53
7464014@N04,10091646405_f39ebedb52_o.jpg,962,"(25, 32)",m,417,482,120,120,0,0,128
10328235@N07,9818615903_f3ee213fa1_o.jpg,1159,"(0, 2)",m,1655,769,549,549,-85,15,50
20245009@N06,11392598293_d20e590a81_o.jpg,1206,"(8, 12)",m,449,420,950,950,5,0,162
7464014@N04,10209580974_c276290541_o.jpg,964,"(60, 100)",m,2309,1122,255,255,5,30,30
64504106@N06,11813245853_6c836407cf_o.jpg,912,"(38, 43)",m,720,363,644,644,-90,0,40
10328235@N07,9819497635_bd4db92d61_o.jpg,1180,"(38, 43)",f,771,76,370,370,-85,45,74
113525713@N07,11784479736_6263efae31_o.jpg,1032,"(15, 20)",f,969,761,299,300,20,15,39
113525713@N07,11784561346_e988006955_o.jpg,1008,"(15, 20)",f,857,991,701,701,-10,30,88
101532586@N07,9716003122_71f72c9ecb_o.jpg,1268,"(25, 32)",m,525,1007,530,529,-90,0,72
64504106@N06,11813453136_ca7e103181_o.jpg,912,"(38, 43)",m,430,92,1434,1434,-90,30,93
8187011@N06,8729482910_8ef01cdc30_o.jpg,992,"(25, 32)",f,321,217,188,187,10,0,33
7464014@N04,10209701006_9449993b52_o.jpg,964,"(60, 100)",m,1981,862,286,287,10,0,47
115021413@N07,12059265045_8b0c60323c_o.jpg,951,"(8, 12)",f,44,941,478,479,0,-45,19
10123180@N04,8313838943_01bb882c5b_o.jpg,997,"(25, 32)",m,927,313,663,663,-15,30,139
9965452@N08,9715323636_65df9974e1_o.jpg,980,"(4, 6)",m,700,357,228,228,0,0,33
11008464@N06,9666592187_794ef83600_o.jpg,975,"(25, 32)",f,387,283,648,648,-5,0,124
11008464@N06,8883060742_d6fc205971_o.jpg,970,"(0, 2)",f,1032,374,746,746,-15,15,44
10328235@N07,9819480963_6d378646c9_o.jpg,1154,"(4, 6)",f,1477,1023,484,484,-115,0,23
7464014@N04,10107735354_839ab6f3c7_o.jpg,963,"(25, 32)",m,0,927,181,242,-5,0,75
10171175@N06,11782588895_2672ee5409_o.jpg,1190,"(38, 43)",f,1525,742,803,803,-5,0,122
11008464@N06,10905452856_8fbbbef45c_o.jpg,975,"(25, 32)",f,146,1203,561,561,-80,0,120
115021413@N07,12060014093_e2969294d6_o.jpg,956,"(8, 12)",f,1539,661,261,261,-5,-30,63
7464014@N04,10108736485_97da329973_o.jpg,962,"(25, 32)",m,386,44,248,248,-5,0,103
7464014@N04,10273194995_dac6c1df5f_o.jpg,961,"(25, 32)",f,1319,675,1333,1333,-10,0,173
8187011@N06,9233058058_2b4ef79311_o.jpg,989,"(4, 6)",f,441,154,148,149,-5,0,98
8187011@N06,9703478990_4a9d084cbc_o.jpg,990,"(48, 53)",f,192,241,204,204,-5,0,73
64504106@N06,11817656084_2ec65ce0c8_o.jpg,911,"(0, 2)",m,162,393,1581,1581,-85,0,98
64504106@N06,11831641083_1793a86ce6_o.jpg,911,"(0, 2)",m,412,208,1275,1275,-90,0,121
115021413@N07,12058668183_90e8a73be6_o.jpg,948,"(8, 12)",f,1974,1228,402,402,-10,30,103
10747684@N00,9073726988_ce29f43ae8_o.jpg,1275,"(38, 43)",f,1152,1968,421,421,-95,0,51
113525713@N07,11783704805_cb05ef1618_o.jpg,1026,"(15, 20)",m,1271,782,517,516,-10,0,89
115021413@N07,12058473985_18a0ffda82_o.jpg,948,"(8, 12)",f,1075,1002,619,618,-10,0,88
101532586@N07,9717237442_bb2dda7aa1_o.jpg,1263,"(48, 53)",f,1310,737,242,243,0,0,13
10747684@N00,11603109103_fe5738fa86_o.jpg,1288,"(8, 12)",m,122,1443,313,313,-5,0,46
8187011@N06,9489203417_b340394c14_o.jpg,989,"(4, 6)",f,176,135,120,120,-15,0,29
9965452@N08,11242887206_e5c3ab790f_o.jpg,979,"(25, 32)",f,1772,420,472,472,15,0,60
64504106@N06,11813137435_09deaf0b71_o.jpg,930,"(60, 100)",m,1300,765,383,382,-75,30,89
63164355@N03,8816085091_d38ed51af0_o.jpg,1078,"(15, 20)",f,1698,510,248,247,10,0,92
64504106@N06,11813170243_e63818f745_o.jpg,912,"(38, 43)",m,0,117,1404,1416,-80,0,50
10328235@N07,10470557845_33a1d0249b_o.jpg,1188,"(25, 32)",f,2304,393,810,810,10,30,43
9965452@N08,9259217236_cfd2092acc_o.jpg,982,"(38, 43)",m,484,1353,453,452,170,0,70
113525713@N07,11784110034_a62b248b12_o.jpg,1011,"(15, 20)",f,984,800,389,388,0,15,57
64504106@N06,11814033514_88c32f702e_o.jpg,911,"(0, 2)",m,73,659,1390,1390,-80,-30,15
64504106@N06,11847753494_26fec82626_o.jpg,911,"(0, 2)",m,253,476,1645,1645,-95,0,52
10328235@N07,9819583274_61022958e8_o.jpg,1155,"(4, 6)",m,1369,1043,274,275,-90,-45,13
115021413@N07,12058847734_d4d2b262b3_o.jpg,955,"(8, 12)",f,1039,669,656,657,-10,-15,61
7464014@N04,10285297875_b7bc4610b5_o.jpg,965,"(25, 32)",m,1947,33,1317,1657,-5,0,64
7464014@N04,10105039885_27d37de7b4_o.jpg,964,"(60, 100)",m,782,141,216,216,-20,30,19
10123180@N04,8200872313_69892bc5e8_o.jpg,995,"(0, 2)",m,602,608,1109,1110,-90,0,72
115021413@N07,12059274596_5581a855c2_o.jpg,954,"(38, 43)",f,0,202,686,720,-5,0,57
9965452@N08,11242929356_1d1fdc4d26_o.jpg,980,"(4, 6)",m,381,628,247,248,0,0,38
115021413@N07,12059766693_a21e66f193_o.jpg,948,"(8, 12)",f,1153,1007,262,261,-10,0,124
63164355@N03,8816059347_e85fb98139_o.jpg,1070,"(15, 20)",f,808,884,261,261,5,0,125
10171175@N06,11717201613_fdb9a9828c_o.jpg,1194,"(25, 32)",f,2113,329,382,383,-75,45,32
64504106@N06,11840863474_129906b5ee_o.jpg,911,"(0, 2)",m,628,247,460,460,-110,0,57
39347094@N04,11651522196_961e4bc6bb_o.jpg,1222,"(60, 100)",f,1499,1020,689,688,0,30,8
113525713@N07,11784050403_73e8d64667_o.jpg,1017,"(15, 20)",m,1630,672,280,281,0,15,51
10171175@N06,11674850055_0107e2c11e_o.jpg,1191,"(8, 12)",f,363,0,816,708,-75,0,67
11008464@N06,8703719808_97ff1289d6_o.jpg,970,"(0, 2)",f,663,847,1287,1288,10,0,27
8187011@N06,9492018506_8bb9bb4a45_o.jpg,992,"(25, 32)",f,713,115,220,221,10,0,115
10123180@N04,8314901670_835a0aec49_o.jpg,1005,"(25, 32)",f,532,717,707,707,-75,0,17
39347094@N04,11838550974_7d25419bf3_o.jpg,1222,"(60, 100)",f,1286,817,299,300,5,0,58
64504106@N06,11837454095_7ca3a34b35_o.jpg,911,"(0, 2)",m,760,752,1683,1683,-85,0,82
10328235@N07,9819655043_6bb8e4a1fa_o.jpg,1155,"(4, 6)",m,938,680,548,548,-85,45,16
10328235@N07,9818180355_6c9c922d3e_o.jpg,1169,"(48, 53)",m,313,911,740,740,-85,-15,79
9965452@N08,9715326312_aabe6e12bb_o.jpg,985,"(25, 32)",f,1199,473,244,243,0,30,84
7464014@N04,10092084504_fb14b6f23b_o.jpg,962,"(25, 32)",m,386,44,248,248,-5,0,103
115021413@N07,12059302943_157c0c04c6_o.jpg,954,"(38, 43)",f,0,202,686,720,-5,0,57
112114373@N07,11482261975_1c1551ca62_o.jpg,1199,"(4, 6)",m,921,588,452,452,-95,0,68
64504106@N06,11846533104_92f5e3785d_o.jpg,911,"(0, 2)",m,532,903,797,797,-105,0,33
7636528@N03,11486965696_f2d3b39d7a_o.jpg,1050,"(8, 12)",m,8,0,1172,960,-95,15,83
10123180@N04,11532915114_858c0d0b4b_o.jpg,995,"(0, 2)",m,0,0,1700,1743,-85,30,43
115021413@N07,12059027035_7541fb746f_o.jpg,952,"(8, 12)",f,411,782,1262,1262,0,0,57
9965452@N08,11242880774_0ea902c781_o.jpg,979,"(25, 32)",f,169,215,791,1009,-20,0,89
7464014@N04,10285406803_e55c416a75_o.jpg,965,"(25, 32)",m,2105,189,1159,1384,-5,15,60
9965452@N08,9259185100_c53470e940_o.jpg,979,"(25, 32)",f,1820,1448,337,338,200,0,158
9965452@N08,9712098229_9546fea88e_o.jpg,979,"(25, 32)",f,557,598,240,239,-10,0,85
8187011@N06,9233068152_01a8c2e1d6_o.jpg,989,"(4, 6)",f,371,273,184,184,15,0,97
10747684@N00,11642186846_f5ef51287b_o.jpg,1280,"(48, 53)",m,1949,747,701,701,-5,0,62
10123180@N04,9298592417_5e1175a08e_o.jpg,995,"(0, 2)",m,1324,983,389,389,-110,0,79
20245009@N06,11392487275_78ddfd60b4_o.jpg,1207,"(8, 12)",f,1104,1429,714,714,-20,0,76
10171175@N06,11759400705_4b40f521d8_o.jpg,1191,"(8, 12)",f,1378,855,389,389,-85,0,96
64504106@N06,11841462686_4913f76284_o.jpg,911,"(0, 2)",m,1104,852,300,300,-80,0,81
8187011@N06,9700216011_99e513ef4b_o.jpg,989,"(4, 6)",f,223,247,272,272,-5,0,93
64504106@N06,11829684914_ebaabce8ff_o.jpg,911,"(0, 2)",m,1008,1048,600,599,-80,0,103
8187011@N06,9489149507_87f961279a_o.jpg,992,"(25, 32)",f,350,5,340,340,20,-15,11
64504106@N06,11813382416_5a5d3cc153_o.jpg,911,"(0, 2)",m,0,887,1222,1243,-100,0,73
10328235@N07,9819573733_9a8d2019d0_o.jpg,1180,"(38, 43)",f,808,537,433,433,-70,0,24
64504106@N06,11831004395_707f5f4a73_o.jpg,911,"(0, 2)",m,640,790,842,842,-90,30,87
7464014@N04,10091579823_56a5fe9127_o.jpg,965,"(25, 32)",m,1759,694,339,339,0,0,8
64504106@N06,11813560793_25f6072035_o.jpg,918,"(60, 100)",m,929,184,338,338,-105,30,68
115111634@N07,12077806833_8a43a3061c_o.jpg,1116,"(60, 100)",m,1300,522,746,746,20,0,92
113525713@N07,11783704805_cb05ef1618_o.jpg,1027,"(15, 20)",m,902,1064,242,242,-10,45,51
9965452@N08,9715326920_b18b9044b2_o.jpg,979,"(25, 32)",f,831,393,348,348,-5,15,85
8187011@N06,8482833139_b233400072_o.jpg,992,"(25, 32)",f,378,285,428,428,-15,0,134
64504106@N06,11846289414_58ff8a3c87_o.jpg,911,"(0, 2)",m,344,911,1013,1014,-105,0,32
9965452@N08,9715342520_bb356766ff_o.jpg,980,"(4, 6)",m,612,377,260,259,-5,0,30
10123180@N04,8542958105_2672707f86_o.jpg,997,"(25, 32)",m,325,884,924,924,-90,0,99
113525713@N07,11784206424_ae5e8df475_o.jpg,1044,"(15, 20)",m,2189,795,243,242,-5,0,59
7464014@N04,10142877646_e05f602593_o.jpg,964,"(60, 100)",m,0,500,506,516,0,-15,30
11008464@N06,9016623808_2dba4cede6_o.jpg,970,"(0, 2)",f,1020,341,1020,1020,-10,-15,68
64504106@N06,11831517774_865039f955_o.jpg,924,"(25, 32)",m,659,919,281,281,-80,15,10
112114373@N07,11482393623_fecd3a7706_o.jpg,1199,"(4, 6)",m,594,345,555,555,-90,0,99
11008464@N06,11548401043_2ae969aa90_o.jpg,970,"(0, 2)",f,1298,596,377,376,-10,-15,14
113525713@N07,11784204314_a6133bf909_o.jpg,1009,"(15, 20)",f,1560,973,669,670,0,0,25
8187011@N06,8728370085_737f099f37_o.jpg,989,"(4, 6)",f,167,75,780,693,-5,0,67
113525713@N07,11783770405_499f972ef7_o.jpg,1007,"(15, 20)",f,1287,683,325,325,0,15,18
113564294@N02,11795547066_2fc46281cb_o.jpg,1294,"(48, 53)",f,639,312,641,648,-110,30,23
113525713@N07,11784186214_302b15f036_o.jpg,1008,"(15, 20)",f,1947,772,733,734,0,0,86
8187011@N06,10353211036_46f72376a3_o.jpg,989,"(4, 6)",f,312,464,136,136,0,0,53
20245009@N06,11392493486_9f6eeebf88_o.jpg,1206,"(8, 12)",m,945,686,1421,1422,10,15,29
113525713@N07,11784469696_63969f59d6_o.jpg,1049,"(15, 20)",m,1013,932,376,376,-10,0,159
115126086@N07,12075842425_db2960ecdb_o.jpg,1140,35,m,1426,1370,778,778,175,-15,87
64504106@N06,11813424644_8b40140fa3_o.jpg,917,"(38, 43)",m,854,1861,338,338,-70,-15,70
40410287@N02,11556179186_4217a3861e_o.jpg,1259,"(25, 32)",f,1086,1292,415,414,5,15,56
63164355@N03,8816062131_664ed51a2e_o.jpg,1095,"(15, 20)",f,567,463,204,204,-5,0,142
115021413@N07,12059367793_1aaf84c47f_o.jpg,948,"(8, 12)",f,140,879,1160,1161,-10,0,65
11008464@N06,11788979035_6089590969_o.jpg,970,"(0, 2)",f,1088,1064,950,950,15,45,42
11008464@N06,8981677679_e31ce9cf32_o.jpg,977,"(25, 32)",m,1077,457,829,829,-15,0,131
64504106@N06,11813000946_2c5f068657_o.jpg,911,"(0, 2)",m,474,889,1040,1039,-100,15,97
68666269@N03,11657366726_2d6ebcf408_o.jpg,1316,"(25, 32)",m,621,1617,255,255,-10,-45,11
113525713@N07,11784557676_26cdc1794d_o.jpg,1016,"(15, 20)",f,1837,900,293,293,0,30,59
115126086@N07,12076466743_d8057144d0_o.jpg,1133,"(48, 53)",f,223,0,960,959,-90,0,63
7464014@N04,10209787953_9b20b0c3b6_o.jpg,965,"(25, 32)",m,2808,910,433,433,10,15,29
7464014@N04,10107708456_f285a6b3b8_o.jpg,964,"(60, 100)",m,2309,1122,255,255,5,30,30
115126086@N07,12076104273_829ecd56fb_o.jpg,1134,"(60, 100)",m,1869,1389,663,663,170,0,85
10123180@N04,9001759406_00d2dff905_o.jpg,995,"(0, 2)",m,984,649,228,229,0,0,71
64504106@N06,11859002113_ca5b663c08_o.jpg,912,"(38, 43)",m,597,597,708,708,-80,30,98
9965452@N08,9712062307_2909be6499_o.jpg,985,"(25, 32)",f,1074,494,292,291,-5,0,136
7464014@N04,10105028694_c26960bdb5_o.jpg,964,"(60, 100)",m,0,151,163,171,0,0,25
11008464@N06,10192893214_a888515708_o.jpg,970,"(0, 2)",f,1233,992,606,606,0,0,71
113525713@N07,11784111764_80e5333a05_o.jpg,1011,"(15, 20)",f,1498,804,331,332,5,15,77
64504106@N06,11856366853_384b4fdc0a_o.jpg,913,"(25, 32)",f,510,624,567,568,-115,45,5
8187011@N06,9492021872_8169b8b549_o.jpg,989,"(4, 6)",f,500,186,200,200,-10,0,53
113525713@N07,11784186214_302b15f036_o.jpg,1041,"(15, 20)",f,0,1004,357,446,0,0,7
10747684@N00,9073726088_8eca6712a6_o.jpg,1275,"(38, 43)",f,1109,833,484,485,5,0,80
113417044@N07,11838513055_ebe00ca9b3_o.jpg,1233,"(25, 32)",f,193,11,860,860,-90,0,114
20245009@N06,11392498464_c8c5c8807f_o.jpg,1216,"(48, 53)",m,17,658,1167,1166,-5,0,132
7636528@N03,11486973323_5eb9a33462_o.jpg,1051,"(0, 2)",m,636,592,252,252,-25,0,110
11008464@N06,8776046484_02942bf739_o.jpg,970,"(0, 2)",f,1152,1769,446,446,-10,-15,40
11008464@N06,9475384040_4fc5f77817_o.jpg,970,"(0, 2)",f,0,159,809,1056,-20,0,9
64504106@N06,11840874474_0b5c9fe6cf_o.jpg,937,"(25, 32)",f,1152,1021,242,242,5,0,76
113417044@N07,11839397536_e8d79846a6_o.jpg,1241,"(15, 20)",f,623,230,383,385,0,0,17
63164355@N03,8461703193_66acd8e6a6_o.jpg,1068,"(25, 32)",m,1102,1400,243,243,0,-45,34
43999398@N00,11164765925_c666a45c6b_o.jpg,1303,"(25, 32)",m,137,750,573,574,-90,15,101
113564294@N02,11787860884_660fc33abe_o.jpg,1293,"(25, 32)",f,152,0,729,684,-115,30,40
9965452@N08,9715295838_303916108d_o.jpg,986,"(25, 32)",f,486,299,248,247,-15,-45,54
115021413@N07,12059582783_caa3f76d46_o.jpg,951,"(8, 12)",f,1185,310,332,332,10,0,106
115126086@N07,12076136653_0dd5d299f4_o.jpg,1134,"(60, 100)",m,2237,1437,421,421,170,0,113
63164355@N03,8816059347_e85fb98139_o.jpg,1078,"(15, 20)",f,1624,894,242,242,5,15,72
115021413@N07,12059719465_386bc18f86_o.jpg,953,"(8, 12)",f,1102,1136,281,280,5,0,97
64504106@N06,11813170243_e63818f745_o.jpg,911,"(0, 2)",m,1115,981,803,804,-90,0,59
10123180@N04,8195382282_52f726fcca_o.jpg,996,"(25, 32)",f,604,1106,344,344,-85,0,80
10747684@N00,11641301605_421e3e1747_o.jpg,1279,"(8, 12)",m,537,940,471,472,5,0,51
11008464@N06,9332168246_3c2d7d1360_o.jpg,970,"(0, 2)",f,344,335,540,540,20,0,78
9965452@N08,9712099229_cf00901182_o.jpg,980,"(4, 6)",m,737,615,196,197,15,0,85
66870968@N06,11326274313_70034a32a3_o.jpg,1230,"(25, 32)",f,286,275,812,685,-90,0,16
7464014@N04,10108012876_0d588b84a7_o.jpg,962,"(25, 32)",m,1630,1463,242,242,-5,-15,127
7464014@N04,10216229255_dcf03be8ae_o.jpg,962,"(25, 32)",m,962,1311,427,427,-15,0,76
9965452@N08,9712159297_4631844f9d_o.jpg,986,"(25, 32)",f,1123,375,240,240,-20,30,198
10328235@N07,8474692523_38f468299c_o.jpg,1161,"(4, 6)",m,2562,1153,313,313,5,0,84
115021413@N07,12059939786_9d59910d40_o.jpg,956,"(8, 12)",f,698,723,1160,1160,-10,-30,35
10171175@N06,11762786095_3658b69c0b_o.jpg,1190,"(38, 43)",f,959,1397,306,306,-90,0,67
39347094@N04,11838883466_d214bc6ff5_o.jpg,1223,"(0, 2)",f,1349,1295,275,274,-10,0,13
11008464@N06,8630369682_5793a6b6f5_o.jpg,970,"(0, 2)",f,2248,647,325,325,-5,0,116
115021413@N07,12059554404_f08ee65aab_o.jpg,951,"(8, 12)",f,412,887,383,383,-5,0,68
63164355@N03,8816059347_e85fb98139_o.jpg,1083,"(25, 32)",m,466,787,281,280,0,0,121
64504106@N06,11813333234_a68667c7d6_o.jpg,911,"(0, 2)",m,297,0,1403,1252,-5,0,57
61777259@N08,11835853724_efe56d6aac_o.jpg,1255,"(4, 6)",m,1933,1364,280,280,-110,0,11
11008464@N06,9146011445_5cfc504b92_o.jpg,970,"(0, 2)",f,655,790,1370,1371,10,0,51
115126086@N07,12076572924_e3767dc184_o.jpg,1133,"(48, 53)",f,548,417,1530,1530,-90,0,50
10171175@N06,11718607835_5aaf4b333b_o.jpg,1192,"(15, 20)",m,271,312,364,364,175,0,27
9965452@N08,9712238759_db272c2a9e_o.jpg,986,"(25, 32)",f,830,447,192,192,-15,30,126
10171175@N06,11675736376_35b4b2397d_o.jpg,1191,"(8, 12)",f,363,0,816,708,-75,0,67
8187011@N06,9703550470_782c50f7f6_o.jpg,992,"(25, 32)",f,583,205,152,153,-5,0,90
7636528@N03,11488940654_81e1a84bf0_o.jpg,1050,"(8, 12)",m,965,830,829,829,-85,0,144
11008464@N06,9088297942_a2121a8c21_o.jpg,970,"(0, 2)",f,768,639,1657,1657,-95,0,68
10171175@N06,11761689265_7b984cb061_o.jpg,1193,"(38, 43)",m,946,986,364,363,-110,30,109
11008464@N06,9669878086_88eed47ccb_o.jpg,970,"(0, 2)",f,86,322,748,748,-5,0,121
8187011@N06,8728352725_f4c92cb8a3_o.jpg,989,"(4, 6)",f,803,350,221,224,-10,0,100
11008464@N06,10733788426_353815011b_o.jpg,970,"(0, 2)",f,314,502,328,327,5,0,92
10171175@N06,11758419285_fd3be7f13d_o.jpg,1193,"(38, 43)",m,706,1185,459,459,-75,0,104
64504106@N06,11841100224_84091f241e_o.jpg,911,"(0, 2)",m,1149,776,261,261,-105,0,10
