user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
62501130@N02,11309949515_963c8ebe6c_o.jpg,115,"(48, 53)",m,2698,1239,261,262,5,0,108
37303189@N08,9793141714_a87978e7cf_o.jpg,84,"(0, 2)",m,707,648,1046,1046,-95,0,68
113804525@N05,11846471864_f13866bfda_o.jpg,323,"(25, 32)",m,914,889,243,242,-5,0,100
30601258@N03,11551619716_6356bb610c_o.jpg,2,"(25, 32)",m,268,0,616,547,-90,30,88
9017386@N06,9943857303_6a2c9412ba_o.jpg,205,"(4, 6)",m,1329,1080,325,325,5,0,115
30601258@N03,9350582804_45768d8d49_o.jpg,8,"(25, 32)",m,119,717,708,707,0,0,118
68825596@N05,11594521506_76b9550a00_o.jpg,291,"(15, 20)",m,954,145,168,169,0,30,73
20254529@N04,9405965828_fe91b7da92_o.jpg,14,"(4, 6)",f,787,965,625,625,-90,0,155
20254529@N04,9402950055_31364c7f94_o.jpg,14,"(4, 6)",f,1351,1107,446,446,180,0,43
29671106@N00,11192887164_eb6b29b00e_o.jpg,191,"(8, 12)",f,957,1746,383,383,180,0,76
10406201@N05,11160735505_4b1437df83_o.jpg,266,"(38, 43)",m,1066,428,707,708,0,0,56
20254529@N04,9404480992_acecec8172_o.jpg,14,"(4, 6)",f,1523,1020,268,267,180,0,107
20254529@N04,9401888747_d72b174403_o.jpg,18,"(25, 32)",m,2146,291,262,262,-10,0,64
34158582@N02,11745639983_fe954a0576_o.jpg,403,"(4, 6)",m,581,1047,612,612,-90,0,183
20254529@N04,9931538683_7b72510246_o.jpg,14,"(4, 6)",f,0,0,1832,1659,-15,0,84
16166376@N00,8780056238_ac75f6fdca_o.jpg,355,"(25, 32)",f,516,322,776,776,10,0,84
20254529@N04,9403272379_c104c8cd99_o.jpg,43,"(48, 53)",f,845,228,1175,1175,-15,30,55
9017386@N06,10770737535_9bc2d189cc_o.jpg,208,"(0, 2)",f,1165,930,401,402,-5,0,91
68825596@N05,11593664733_dffbf9f0f8_o.jpg,290,"(15, 20)",f,956,984,529,530,-85,0,73
10241064@N08,8315787028_8fd2340bc2_o.jpg,396,"(38, 43)",m,184,466,1091,1091,10,-30,77
31040257@N06,11853641835_0b07b211d9_o.jpg,359,"(25, 32)",f,728,1678,306,306,-85,0,148
37303189@N08,8278613928_3d617d8be6_o.jpg,84,"(0, 2)",m,164,108,1084,1084,20,15,32
68825596@N05,11594063605_713764ddeb_o.jpg,296,"(4, 6)",f,86,552,404,404,-100,0,85
33592376@N08,8987599996_623db09c1d_o.jpg,469,"(60, 100)",m,2065,401,306,306,0,0,18
9017386@N06,10770967394_9cc6824fa0_o.jpg,211,"(38, 43)",m,769,557,338,338,15,-30,22
113705978@N06,11811940896_e873587596_o.jpg,366,"(25, 32)",f,87,1278,262,261,-90,0,50
30601258@N03,9350518786_80944b96b0_o.jpg,2,"(25, 32)",m,135,0,640,606,-100,30,47
62501130@N02,11310039796_0b46e8cf6b_o.jpg,95,"(25, 32)",m,924,1354,242,242,-5,0,68
39411334@N02,11043668055_796b20ae36_o.jpg,415,"(25, 32)",m,554,110,636,636,-15,15,79
39411334@N02,11043819076_a2df26d89d_o.jpg,415,"(25, 32)",m,0,262,630,740,-20,30,22
10044155@N06,11331226025_e649b1c7cb_o.jpg,134,"(48, 53)",m,1372,540,261,261,-5,0,131
7648211@N03,10198239524_876abfaa65_o.jpg,459,"(25, 32)",f,855,419,491,491,0,0,152
30601258@N03,10943582594_24e6a78e2e_o.jpg,2,"(25, 32)",m,1066,779,937,937,175,0,93
20254529@N04,9934610055_2749028eca_o.jpg,68,"(38, 43)",m,0,336,344,413,5,-15,25
29671106@N00,9337195829_3963ffa1c6_o.jpg,188,"(38, 43)",m,1165,492,490,491,0,0,105
20254529@N04,9403736445_c721150830_o.jpg,18,"(25, 32)",m,381,243,579,588,-25,30,57
63153065@N07,9211162771_f0773f8601_o.jpg,235,"(25, 32)",f,460,602,268,268,185,30,61
20254529@N04,9931717903_b324710081_o.jpg,18,"(25, 32)",m,459,240,758,759,15,-30,120
113528649@N08,11769428785_248f409ee9_o.jpg,333,"(8, 12)",f,1195,811,497,497,5,15,32
34158582@N02,9250209884_8b74a32c79_o.jpg,401,"(0, 2)",f,1442,1345,242,242,-105,0,79
29671106@N00,11459975825_acb6060b49_o.jpg,189,"(38, 43)",f,176,175,777,777,-95,-45,23
10406201@N05,11457970173_67e220b567_o.jpg,288,"(25, 32)",f,2218,680,567,567,10,15,120
10354155@N05,11937916734_7c2722ac8d_o.jpg,423,"(38, 43)",f,1486,713,313,313,10,0,42
113804525@N05,11845966495_288f085829_o.jpg,319,35,m,1421,788,242,243,0,0,74
20254529@N04,9981632534_ebf1fee693_o.jpg,59,"(25, 32)",m,1724,497,504,503,-20,-30,46
68094148@N04,11355711315_0f5b5da125_o.jpg,477,"(25, 32)",f,915,51,109,112,0,45,14
20254529@N04,11528375903_ed87ea228f_o.jpg,54,"(25, 32)",f,698,1872,401,402,0,0,13
20254529@N04,9404682598_6e36c4ae08_o.jpg,14,"(4, 6)",f,547,299,576,576,20,-15,61
37303189@N08,9233408733_edf731a3b2_o.jpg,84,"(0, 2)",m,1816,1377,568,567,20,30,27
20254529@N04,9403736445_c721150830_o.jpg,14,"(4, 6)",f,100,398,416,416,5,0,148
68825596@N05,11594433886_eb30cf53d9_o.jpg,291,"(15, 20)",m,250,435,1166,1166,-90,15,80
31040257@N06,11854542095_5e1431a38b_o.jpg,357,"(25, 32)",m,1064,517,306,306,-100,0,140
62501130@N02,11298544654_9039c88d7d_o.jpg,97,"(0, 2)",f,983,988,778,777,5,0,85
63153065@N07,11543893733_9d833b59d5_o.jpg,252,"(38, 43)",m,1204,1128,536,535,-105,0,77
30601258@N03,11438175534_c13ee0375c_o.jpg,2,"(25, 32)",m,890,229,746,746,-105,30,132
30601258@N03,11274035183_87a488a01f_o.jpg,4,"(38, 43)",f,1203,908,956,956,15,-15,42
10241064@N08,8314716281_fed547397d_o.jpg,394,"(25, 32)",m,2836,954,364,364,-10,0,91
62501130@N02,11315691136_ee552ee9d1_o.jpg,97,"(0, 2)",f,844,1466,491,491,-5,0,29
20254529@N04,11509384325_c357e4c570_o.jpg,21,"(25, 32)",m,240,766,1090,1090,-85,15,100
30601258@N03,11551644543_3408f718fa_o.jpg,2,"(25, 32)",m,780,65,1065,1064,-105,0,95
10354155@N05,11938277386_08d9f328ce_o.jpg,425,"(25, 32)",f,798,718,618,619,5,30,36
113705978@N06,11838017836_c9730613af_o.jpg,362,"(60, 100)",f,1718,691,529,529,5,15,139
16166376@N00,11117761046_d74a58167b_o.jpg,354,"(25, 32)",m,1093,529,956,956,10,0,113
30601258@N03,9350618902_a63fd0639c_o.jpg,7,"(25, 32)",f,1689,1498,242,242,-95,0,20
113528649@N08,11761331016_194bff7414_o.jpg,335,"(4, 6)",m,768,1249,758,759,-5,0,156
113705978@N06,11811490264_fbf1c26c19_o.jpg,367,"(4, 6)",m,412,304,1785,1785,-75,0,117
68825596@N05,11593148805_4e50fb2019_o.jpg,290,"(15, 20)",f,0,0,820,757,-115,0,14
62501130@N02,11285879585_2bc589e569_o.jpg,103,"(25, 32)",f,723,361,516,517,0,0,114
29671106@N00,11192889926_0ab072095c_o.jpg,194,"(4, 6)",f,1738,1241,357,357,180,45,68
37303189@N08,8863049438_bec978af41_o.jpg,84,"(0, 2)",m,862,608,624,625,-95,0,156
37303189@N08,9028871157_76f1242539_o.jpg,84,"(0, 2)",m,796,688,612,612,-95,0,32
62501130@N02,11298593113_4eacc13000_o.jpg,102,"(25, 32)",f,1820,339,688,688,-5,0,17
20254529@N04,9404687712_3a2416bb1c_o.jpg,18,"(25, 32)",m,0,0,864,931,-10,15,51
9017386@N06,8643080594_e96650f97e_o.jpg,207,"(4, 6)",m,302,436,1027,1027,0,0,105
37303189@N08,8710947285_5f8aa79f9f_o.jpg,87,"(25, 32)",f,127,192,544,544,-85,0,85
10241064@N08,8315787822_77c5636c6b_o.jpg,396,"(38, 43)",m,911,484,599,599,0,0,137
20254529@N04,9981732215_12862f9950_o.jpg,48,"(4, 6)",m,1985,1141,262,261,5,45,45
45666944@N00,11842725615_7774549d62_o.jpg,408,"(38, 43)",m,768,59,512,640,5,0,22
20254529@N04,9404662042_06d942919d_o.jpg,22,"(60, 100)",m,1435,457,568,567,10,15,28
7380406@N04,9497097935_fe76252e5f_o.jpg,431,"(38, 43)",m,1620,1145,427,428,-25,-30,20
63153065@N07,11922578696_a797123851_o.jpg,233,"(25, 32)",f,780,1384,268,268,-105,-45,24
113528649@N08,11760872416_1f203505a2_o.jpg,335,"(4, 6)",m,1031,935,382,383,175,0,96
37303189@N08,8278700668_3c0c120079_o.jpg,84,"(0, 2)",m,7,243,968,968,-5,30,56
10044155@N06,11345786763_b3c1c8b41a_o.jpg,132,"(25, 32)",f,1102,1187,262,261,5,0,137
29671106@N00,11193011473_c4131d0911_o.jpg,194,"(4, 6)",f,1643,1166,299,300,165,0,100
63153065@N07,9157547453_fc979e7025_o.jpg,243,"(60, 100)",f,1746,1083,243,243,190,0,5
63153065@N07,9157540215_3ee2d0405d_o.jpg,253,"(60, 100)",f,691,1408,306,306,180,30,38
30601258@N03,9988128584_470de84ba5_o.jpg,2,"(25, 32)",m,1480,782,1473,1473,175,0,136
113528649@N08,11760823476_b7b65641ee_o.jpg,335,"(4, 6)",m,895,924,389,389,175,0,104
113528649@N08,11760532744_13585be0d3_o.jpg,335,"(4, 6)",m,1051,945,408,408,180,0,98
20254529@N04,11528360963_def8e66df0_o.jpg,28,"(25, 32)",m,1402,921,593,593,185,0,111
62501130@N02,11286001643_e92647752f_o.jpg,99,"(25, 32)",m,621,372,727,727,5,0,80
62501130@N02,11399461915_c14fcd5680_o.jpg,97,"(0, 2)",f,686,1152,619,618,10,0,40
10354155@N05,11561237313_a6724f7c89_o.jpg,429,"(38, 43)",m,838,927,650,650,-90,0,98
9017386@N06,10770726424_3e8a5d9acb_o.jpg,220,"(25, 32)",f,1410,682,261,261,5,0,51
63153065@N07,11922463966_af010ba320_o.jpg,229,"(25, 32)",m,186,505,1530,1530,-90,0,60
20254529@N04,9403244149_3d84a7b93b_o.jpg,13,"(25, 32)",f,1067,1208,402,401,-95,0,62
20254529@N04,9405969988_4f752dedc6_o.jpg,42,"(48, 53)",f,769,1173,651,650,-100,0,108
68825596@N05,11594060055_80e6999482_o.jpg,296,"(4, 6)",f,370,0,667,566,-100,0,98
62501130@N02,11298622263_d0f45ff9e6_o.jpg,97,"(0, 2)",f,1209,970,848,848,5,0,59
37303189@N08,11421858884_a32959bb00_o.jpg,84,"(0, 2)",m,616,551,1862,1861,-95,0,34
30601258@N03,10424676464_f307fa445b_o.jpg,4,"(38, 43)",f,469,296,436,436,0,0,83
68825596@N05,11593862193_06756ec119_o.jpg,291,"(15, 20)",m,581,714,867,867,-105,30,81
7411850@N04,11098648543_533b10d5fb_o.jpg,466,"(25, 32)",f,1278,374,440,440,15,0,80
62501130@N02,11310255004_a4b787a29e_o.jpg,97,"(0, 2)",f,592,871,1014,1014,0,0,25
20254529@N04,9931529634_8ba788f813_o.jpg,17,"(4, 6)",f,1294,607,607,607,20,0,73
37303189@N08,10596545283_81b773fd3a_o.jpg,84,"(0, 2)",m,584,744,823,822,-80,0,21
20272804@N04,9827198794_0a4b1476bd_o.jpg,337,"(48, 53)",m,1636,988,421,420,-20,0,82
113804525@N05,11847520264_751dc364cb_o.jpg,330,"(25, 32)",f,1367,954,255,255,5,0,6
20254529@N04,9403231901_54b4711c38_o.jpg,18,"(25, 32)",m,94,22,828,828,-110,0,107
9017386@N06,10770684434_d85338d851_o.jpg,211,"(38, 43)",m,213,527,306,306,-5,0,45
30601258@N03,11312257434_e33b34ddc1_o.jpg,2,"(25, 32)",m,84,21,717,717,-100,15,99
10113099@N03,12039252054_c6d8317f39_o.jpg,449,"(38, 43)",m,117,868,1320,1320,15,-30,52
30601258@N03,10795299225_a97782d204_o.jpg,2,"(25, 32)",m,128,182,664,664,-115,30,48
63153065@N07,11851413425_13f0af860d_o.jpg,232,"(25, 32)",m,2401,1265,529,529,175,30,23
16166376@N00,9588252376_2040274723_o.jpg,355,"(25, 32)",f,864,363,244,245,-10,0,135
113528649@N08,11760133015_79ff823bfc_o.jpg,335,"(4, 6)",m,1595,465,503,503,180,0,65
9017386@N06,9615453014_19cb217740_o.jpg,208,"(0, 2)",f,1592,411,491,491,5,0,135
10044155@N06,11345491524_801281ac3d_o.jpg,135,"(48, 53)",m,1205,300,260,260,-5,0,22
37303189@N08,8710594689_bb51010770_o.jpg,84,"(0, 2)",m,650,516,1275,1275,-95,0,40
7411850@N04,11100452494_24decb2d73_o.jpg,464,"(25, 32)",f,1345,1072,408,408,-90,0,67
31040257@N06,11853897144_21be84ef26_o.jpg,357,"(25, 32)",m,568,1389,415,415,-70,0,136
10406201@N05,9194114997_6c4bed91e1_o.jpg,266,"(38, 43)",m,457,36,567,600,-5,0,70
16166376@N00,11117786074_2001a16779_o.jpg,355,"(25, 32)",f,897,1225,790,791,-100,0,141
10241064@N08,8315781218_3a4a96b49a_o.jpg,392,"(38, 43)",f,903,1032,778,778,15,0,51
113804525@N05,11846471864_f13866bfda_o.jpg,330,"(25, 32)",f,1188,1078,243,243,-5,0,68
30601258@N03,10438413584_35e7c5d9ae_o.jpg,2,"(25, 32)",m,539,39,684,685,-10,30,34
62501130@N02,11305812284_fb70ff2581_o.jpg,97,"(0, 2)",f,361,1198,1753,1753,-10,0,24
62501130@N02,11399335344_22a68a6ece_o.jpg,97,"(0, 2)",f,827,323,1511,1511,10,0,54
30601258@N03,11562657036_5fe2235bed_o.jpg,5,"(25, 32)",f,518,234,444,444,-15,0,78
62501130@N02,11285882175_60a0eff1b9_o.jpg,97,"(0, 2)",f,1552,1322,274,274,0,0,124
63153065@N07,11922633136_24785fd0fb_o.jpg,235,"(25, 32)",f,1114,1614,420,421,175,0,45
10406201@N05,10266538274_76e220ee93_o.jpg,270,"(15, 20)",f,1741,1257,255,255,5,0,77
20254529@N04,11509438696_47a1f6e15b_o.jpg,18,"(25, 32)",m,15,123,840,837,170,30,87
63153065@N07,9503709367_fa6b2ff3c8_o.jpg,261,"(60, 100)",m,0,0,1212,1364,-80,0,23
113528649@N08,11777682026_32dde7356d_o.jpg,335,"(4, 6)",m,1619,873,816,816,0,0,124
20254529@N04,9401904879_5a1a698bcc_o.jpg,14,"(4, 6)",f,851,333,804,805,20,-30,54
30601258@N03,11228089364_0683566694_o.jpg,1,"(25, 32)",f,2146,905,638,637,20,30,76
30601258@N03,10257352486_25a8115ef2_o.jpg,1,"(25, 32)",f,752,1005,542,542,-95,30,86
30601258@N03,11727323213_42802044c9_o.jpg,2,"(25, 32)",m,54,1075,1224,1224,-85,0,43
63153065@N07,9157541461_96a0028625_o.jpg,253,"(60, 100)",f,715,1392,306,306,180,15,5
62501130@N02,11298533074_98a96582c7_o.jpg,97,"(0, 2)",f,0,307,543,673,-25,15,12
37303189@N08,10631144176_cbfb938824_o.jpg,84,"(0, 2)",m,627,986,593,593,-80,45,11
37303189@N08,8583797235_aa01436a9b_o.jpg,84,"(0, 2)",m,344,392,1319,1319,-75,0,67
37303189@N08,8771182961_4ea065f3de_o.jpg,84,"(0, 2)",m,417,816,1237,1236,-85,0,35
113705978@N06,11837377585_8a09b41d54_o.jpg,362,"(60, 100)",f,707,511,1071,1071,0,0,137
62501130@N02,11298476256_5c8dfc6d69_o.jpg,97,"(0, 2)",f,626,886,1064,1064,-5,0,116
20254529@N04,9931526204_3dc8475051_o.jpg,17,"(4, 6)",f,1647,769,479,478,15,0,92
10406201@N05,11457837594_91a8bc1024_o.jpg,282,"(25, 32)",f,561,259,1090,1090,20,-15,83
30601258@N03,9347755583_170100f138_o.jpg,4,"(38, 43)",f,490,525,1078,1078,-100,30,112
20254529@N04,9404680824_3058abc3fc_o.jpg,18,"(25, 32)",m,80,0,768,759,10,-30,67
63153065@N07,11921987483_18f426975f_o.jpg,235,"(25, 32)",f,156,244,521,520,0,0,42
113984426@N05,11868333716_362e84697b_o.jpg,470,"(15, 20)",f,1494,981,243,243,-80,15,57
30601258@N03,11097379695_759d5ab4e6_o.jpg,2,"(25, 32)",m,0,0,1003,929,-80,0,29
30601258@N03,9734377712_3e8905d065_o.jpg,2,"(25, 32)",m,728,889,1001,1001,-80,0,55
62501130@N02,11285858715_95f5e693c5_o.jpg,97,"(0, 2)",f,1435,694,619,619,15,30,38
37303189@N08,8863522638_52c50e243e_o.jpg,84,"(0, 2)",m,1639,874,899,899,175,0,95
63153065@N07,11051666663_2d0dd6b0ca_o.jpg,249,"(25, 32)",f,2094,674,261,261,-15,0,64
30601258@N03,11097090274_723befa59d_o.jpg,2,"(25, 32)",m,35,131,829,828,-100,0,50
113528649@N08,11764835656_247dd5e06f_o.jpg,333,"(8, 12)",f,1716,541,414,415,0,0,84
113528649@N08,11779606633_17244397f3_o.jpg,333,"(8, 12)",f,1695,1110,376,376,15,0,20
10406201@N05,11160770346_80c181b74b_o.jpg,266,"(38, 43)",m,680,651,682,682,10,0,46
37303189@N08,8583793915_44ae99f168_o.jpg,84,"(0, 2)",m,433,495,1084,1084,-75,0,9
113804525@N05,11847375903_f5192ed52e_o.jpg,323,"(25, 32)",m,1496,538,414,415,-5,0,122
113984426@N05,11868333144_7f50604f7c_o.jpg,470,"(15, 20)",f,373,202,480,480,-10,0,16
37303189@N08,8277642745_21fa1b68e3_o.jpg,84,"(0, 2)",m,0,203,1058,1068,0,0,74
113528649@N08,11764838346_17bcd4e2b8_o.jpg,333,"(8, 12)",f,1694,525,408,408,10,0,99
62501130@N02,11399450826_66ccb057c1_o.jpg,97,"(0, 2)",f,1372,980,331,331,0,0,13
9017386@N06,11094514464_5a03503758_o.jpg,205,"(4, 6)",m,65,133,1198,1199,5,0,57
68825596@N05,11593906133_b13eb78d51_o.jpg,310,"(15, 20)",m,304,375,191,192,-100,0,5
113804525@N05,11845966495_288f085829_o.jpg,327,"(25, 32)",m,2397,688,255,255,0,0,139
16166376@N00,11117734444_7f8722d26c_o.jpg,354,"(25, 32)",m,1311,1305,287,287,-85,30,81
63153065@N07,11922583646_861a558b2e_o.jpg,235,"(25, 32)",f,222,306,516,517,0,0,53
113605644@N05,11824458103_8b083a0272_o.jpg,417,"(0, 2)",m,119,0,1108,960,-105,30,93
20254529@N04,9931577523_5960cd9cd1_o.jpg,36,"(4, 6)",f,1836,932,357,357,-15,0,83
10406201@N05,10017607513_df14669031_o.jpg,277,"(38, 43)",m,1327,549,389,389,5,0,121
20254529@N04,9403129869_f804e06843_o.jpg,14,"(4, 6)",f,1153,546,606,606,5,0,155
113528649@N08,11769798183_5ec3aa9ae3_o.jpg,333,"(8, 12)",f,1882,1058,465,465,-80,0,72
20254529@N04,11528287254_3e3ddd9d5c_o.jpg,40,"(25, 32)",f,2089,870,242,242,0,15,71
30601258@N03,8747479789_a05a8b89c5_o.jpg,2,"(25, 32)",m,577,84,616,616,-10,0,41
10354155@N05,11937440925_521e9bb6f8_o.jpg,425,"(25, 32)",f,870,752,612,612,-5,0,65
37303189@N08,9117680672_5553391a2f_o.jpg,84,"(0, 2)",m,795,961,778,777,-105,-15,41
30601258@N03,9257492942_cd74eb4306_o.jpg,5,"(25, 32)",f,702,443,1199,1198,-90,0,167
7648211@N03,11561333636_09459b7a76_o.jpg,459,"(25, 32)",f,2181,417,561,561,-10,0,48
10406201@N05,10265991733_ccb67cd6af_o.jpg,264,"(38, 43)",m,1152,1169,287,287,15,0,58
20254529@N04,11528328056_c7dbe0fbb8_o.jpg,13,"(25, 32)",f,538,784,440,440,180,30,68
62501130@N02,11305704915_c5319b90c9_o.jpg,98,"(48, 53)",f,1836,678,433,434,20,0,70
10113099@N03,12038949554_e9430f4927_o.jpg,451,"(38, 43)",f,2714,1718,267,267,-10,15,61
68825596@N05,11593448925_a560241021_o.jpg,290,"(15, 20)",f,83,396,740,564,-115,30,33
68825596@N05,11593859573_1419d380b4_o.jpg,290,"(15, 20)",f,277,1217,1001,1001,-90,0,79
9017386@N06,9943346343_5dde720b60_o.jpg,208,"(0, 2)",f,604,761,439,440,0,0,5
62501130@N02,11285929096_4b8eb0f4c4_o.jpg,106,"(8, 12)",f,564,874,593,593,0,0,167
63153065@N07,9430543910_588a61aacf_o.jpg,239,"(25, 32)",f,2448,1061,816,816,180,0,56
29671106@N00,11192911656_9e839a0145_o.jpg,198,"(8, 12)",m,0,1541,382,420,180,15,20
10044155@N06,11345515785_ef6eeefd51_o.jpg,135,"(48, 53)",m,1628,274,765,765,-15,30,36
31040257@N06,9729622674_5737b06dac_o.jpg,357,"(25, 32)",m,600,801,561,561,5,-15,108
7380406@N04,9481887500_29cd790af8_o.jpg,445,"(25, 32)",f,1968,771,605,606,-10,0,69
10406201@N05,8301094267_78737141c8_o.jpg,283,"(25, 32)",m,420,177,604,604,-5,0,149
20272804@N04,9837878326_4f7e28d069_o.jpg,342,"(48, 53)",m,1920,1424,319,319,10,30,113
62501130@N02,11305772974_b8ca7101b5_o.jpg,100,"(25, 32)",f,1230,1039,472,471,5,0,69
37303189@N08,9793662656_6d78a1cbd0_o.jpg,84,"(0, 2)",m,712,1018,497,497,-85,0,74
30601258@N03,11438095874_f6108a82ed_o.jpg,2,"(25, 32)",m,1139,996,810,809,-95,30,14
16166376@N00,11123880333_69da35d505_o.jpg,355,"(25, 32)",f,99,47,680,681,-90,45,24
68825596@N05,11593593475_4aa772ecb0_o.jpg,289,"(4, 6)",m,0,269,601,641,-110,15,57
29671106@N00,11192897575_50ba9c797b_o.jpg,198,"(8, 12)",m,79,1584,383,382,190,0,46
10354155@N05,11937740573_604aab213a_o.jpg,420,"(38, 43)",m,549,785,510,510,10,0,40
31040257@N06,9721268555_95cab1cec5_o.jpg,359,"(25, 32)",f,1211,1678,287,287,-5,0,119
20254529@N04,9406046318_dce5f5b8e6_o.jpg,18,"(25, 32)",m,89,0,768,684,-105,30,116
30601258@N03,10399658626_9c31b96c5e_o.jpg,1,"(25, 32)",f,0,366,1185,1428,-90,0,80
62501130@N02,11298516515_9da02fc8ee_o.jpg,100,"(25, 32)",f,176,188,2002,2001,0,0,39
30601258@N03,9988290453_d7f6b0f7ea_o.jpg,2,"(25, 32)",m,0,152,783,808,-95,15,63
113528649@N08,11777677826_51a0358313_o.jpg,335,"(4, 6)",m,1455,718,822,823,-5,0,143
