user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
48647239@N03,11838124045_a0464dca8f_o.jpg,1516,"(15, 20)",f,326,392,384,384,185,15,83
48647239@N03,11838542824_8a4634cfa3_o.jpg,1517,"(15, 20)",f,737,60,367,368,180,0,98
113445054@N07,11764039313_a0a9990b48_o.jpg,1322,"(25, 32)",m,2063,157,319,319,0,0,151
7890646@N03,10700044324_743ff07cf2_o.jpg,1389,"(8, 12)",f,455,722,472,472,-10,0,100
113445054@N07,11764357274_368fd527f4_o.jpg,1339,"(25, 32)",f,2009,524,338,338,0,0,138
113650443@N02,11807659975_46a4212140_o.jpg,1451,"(38, 43)",f,2534,1324,261,261,170,0,29
7651777@N03,8672510848_af2939038b_o.jpg,1590,"(25, 32)",m,423,12,772,773,-5,0,66
48647239@N03,11838139485_1e9cbfb1c2_o.jpg,1521,"(15, 20)",m,866,323,414,552,190,-30,98
50739822@N00,8272596269_7ac6098637_o.jpg,1365,"(8, 12)",m,1842,551,950,950,0,0,105
115002895@N05,12059103384_eb16b0d010_o.jpg,1711,"(15, 20)",m,0,0,848,960,-110,30,23
113445054@N07,11764116323_858fe3cc46_o.jpg,1325,"(25, 32)",f,772,329,1027,1027,0,0,74
62282816@N03,11770299734_40c5df9139_o.jpg,1470,"(38, 43)",m,486,198,532,532,-100,0,22
111700049@N08,11842714435_1c74ae674f_o.jpg,1547,"(4, 6)",f,1435,551,1065,1065,0,0,25
113445054@N07,11764109446_90da376818_o.jpg,1326,"(25, 32)",m,0,717,202,261,-15,0,11
113715068@N06,11866641983_ee6d8c2de6_o.jpg,1410,"(15, 20)",m,555,255,725,705,-5,0,149
7890646@N03,10697932243_b54e0eeab1_o.jpg,1394,"(25, 32)",f,277,889,293,293,-5,0,62
114918674@N02,12039998616_4df7be2aa0_o.jpg,1526,"(4, 6)",m,594,741,312,312,-95,0,136
113445054@N07,11764347424_07c7aee693_o.jpg,1325,"(25, 32)",f,701,911,306,306,-5,0,14
7890646@N03,11079775854_8d50096747_o.jpg,1401,"(8, 12)",f,352,430,956,957,5,0,150
50739822@N00,8480670518_149643303c_o.jpg,1365,"(8, 12)",m,1180,852,453,453,-5,30,76
45668969@N05,11871026146_4afe413fe5_o.jpg,1621,"(48, 53)",f,2409,806,243,242,-20,0,39
7890646@N03,10695700993_04a6e728b0_o.jpg,1388,"(4, 6)",f,782,1459,300,300,-10,0,106
113445054@N07,11764205874_5ddc9b4ba6_o.jpg,1334,"(25, 32)",f,1083,874,300,300,0,0,96
115002895@N05,12058671895_9dd81f0050_o.jpg,1710,"(15, 20)",f,0,63,845,897,-95,0,92
115002895@N05,12058681325_6422ab3110_o.jpg,1710,"(15, 20)",f,0,53,907,907,-75,15,66
7651777@N03,8643732620_494f00abf1_o.jpg,1600,"(25, 32)",m,1813,551,421,421,5,-45,71
110095806@N05,11852608703_4b007f9f01_o.jpg,1532,"(27, 32)",f,992,981,587,587,-105,30,81
7890646@N03,10697169393_39ec493447_o.jpg,1388,"(4, 6)",f,1560,1595,287,287,-15,0,100
45668969@N05,11573632553_c502665642_o.jpg,1617,"(48, 53)",f,1158,712,421,421,0,-15,74
113445054@N07,11763399005_3c70e7936f_o.jpg,1330,"(25, 32)",f,1247,1225,268,268,5,0,77
113445054@N07,11764023913_4e5e551a76_o.jpg,1329,34,m,1086,269,523,523,0,0,63
7890646@N03,10195533283_f092a034f4_o.jpg,1392,"(38, 42)",m,1195,510,350,350,-10,15,22
9855553@N08,11658149243_6dc5bd9a42_o.jpg,1570,"(25, 32)",f,2326,619,683,683,-5,0,8
113650443@N02,11809068186_74e108e1cf_o.jpg,1439,"(48, 53)",f,650,1047,1064,1064,-5,0,107
7890646@N03,10695432375_a8de4deba1_o.jpg,1390,"(8, 12)",m,108,833,402,402,-5,0,81
7890646@N03,10700058274_bf91c44d8b_o.jpg,1389,"(8, 12)",f,567,1101,395,395,5,0,39
7890646@N03,10698038343_25906e113b_o.jpg,1388,"(4, 6)",f,1187,1118,401,402,10,30,95
110095806@N05,11853466146_deb59e61c8_o.jpg,1532,"(27, 32)",f,1082,1244,484,485,-110,0,38
45668969@N05,11870238685_7cb5b263f8_o.jpg,1614,"(25, 32)",f,1730,1035,281,281,-5,0,58
64574820@N06,11036913506_4d46733565_o.jpg,1728,"(48, 53)",m,1305,1386,299,300,-95,0,87
62282816@N03,11135117864_57a92345e6_o.jpg,1472,"(48, 53)",m,1313,967,382,382,0,0,14
45668969@N05,11870022345_80546481ec_o.jpg,1623,"(60, 100)",m,2449,806,249,249,5,0,33
10743505@N04,10933747046_a457021309_o.jpg,1555,"(25, 32)",m,2344,282,618,618,-5,0,65
113445054@N07,11765097614_bb8bfd0464_o.jpg,1334,"(25, 32)",f,1396,809,484,485,0,30,82
115178119@N08,12076015363_8175f8593d_o.jpg,1664,"(60, 100)",f,49,1587,835,835,-85,0,36
113445054@N07,11764021393_b4492b018c_o.jpg,1325,"(25, 32)",f,1737,728,943,943,-5,15,114
7398884@N04,8725911989_32bb168222_o.jpg,1643,"(15, 20)",m,1837,642,325,325,-70,15,61
7890646@N03,10700067295_0da3d90011_o.jpg,1389,"(8, 12)",f,2314,796,242,243,0,-45,76
7890646@N03,11022391083_a19bb75c88_o.jpg,1389,"(8, 12)",f,1593,922,313,313,5,30,29
113650443@N02,11808185224_78901f2e5c_o.jpg,1435,34,f,1013,886,867,867,-85,0,65
22815721@N06,11465596035_786e3bdc0e_o.jpg,1637,"(25, 32)",f,301,0,659,668,-10,0,97
113846810@N03,11842940794_4a52073220_o.jpg,1495,22,f,589,733,1237,1236,185,0,93
7890646@N03,10195526453_6830cb0295_o.jpg,1388,"(4, 6)",f,1026,1459,325,326,0,0,88
113846810@N03,11847359644_b241452ce5_o.jpg,1484,"(38, 43)",m,1745,283,535,536,-10,30,17
50739822@N00,11369257575_612e979285_o.jpg,1365,"(8, 12)",m,66,140,192,192,-90,0,64
62282816@N03,11770661406_199b3de513_o.jpg,1470,"(38, 43)",m,370,267,536,536,-85,0,48
113445054@N07,11763940385_aabdcbe207_o.jpg,1325,"(25, 32)",f,725,575,797,797,-5,0,49
110095806@N05,11853345253_fb4fe72acf_o.jpg,1532,"(27, 32)",f,937,1243,242,242,-85,15,42
7890646@N03,11952493854_86b6135ce1_o.jpg,1390,"(8, 12)",m,753,975,434,433,-95,45,16
110095806@N05,11853752936_70f80db553_o.jpg,1532,"(27, 32)",f,784,1082,656,656,-110,15,79
113650443@N02,11808351425_6e4b4b91cb_o.jpg,1435,34,f,774,1324,612,612,-80,0,82
62282816@N03,11768418795_7789dc0293_o.jpg,1470,"(38, 43)",m,600,361,484,484,-20,0,73
7890646@N03,10541314546_9897da7a7f_o.jpg,1388,"(4, 6)",f,1480,881,287,287,-90,0,147
50739822@N00,8344182690_66b7f81565_o.jpg,1376,"(60, 100)",f,1775,820,446,447,15,0,56
111700049@N08,11833093354_35cefc29de_o.jpg,1551,"(38, 43)",f,849,1456,803,803,355,-45,14
48647239@N03,11838126085_3515ac044d_o.jpg,1515,"(15, 20)",f,0,409,458,551,180,0,78
115002895@N05,12058975623_b5f0bc8d1f_o.jpg,1710,"(15, 20)",f,0,69,818,891,-75,30,62
113445054@N07,11764181874_551e266387_o.jpg,1325,"(25, 32)",f,761,564,982,981,-5,0,65
9855553@N08,11655333006_a356f33f88_o.jpg,1571,"(48, 53)",m,164,212,796,852,0,0,67
114776843@N02,12013338963_3e2109b26b_o.jpg,1601,"(38, 43)",f,823,1174,1078,1077,-90,0,74
22815721@N06,11855435644_c5b48de1a2_o.jpg,1637,"(25, 32)",f,0,0,853,805,-80,0,170
9855553@N08,11656928194_8504fa17c1_o.jpg,1585,"(60, 100)",m,1080,1042,247,247,5,0,38
113603634@N04,11833941345_b86f20c83f_o.jpg,1538,35,m,501,51,664,664,190,0,98
113650443@N02,11808375014_9b299e908e_o.jpg,1463,"(60, 100)",m,1553,342,619,619,5,0,160
50739822@N00,8266247744_c7f6981716_o.jpg,1365,"(8, 12)",m,642,386,147,148,-10,0,152
113445054@N07,11763777465_11d01c34ce_o.jpg,1323,"(25, 32)",f,1713,580,325,325,-5,0,118
31885615@N05,11067737833_df87959655_o.jpg,1632,"(25, 32)",f,124,0,1052,945,-5,0,87
7890646@N03,11952332133_b42fddf60f_o.jpg,1403,"(8, 12)",m,1287,1163,268,268,-90,0,47
60251856@N05,11916366293_50d4a4869c_o.jpg,1513,"(25, 32)",f,533,546,512,414,-70,0,45
62282816@N03,11769305435_9587de16f4_o.jpg,1470,"(38, 43)",m,855,1153,389,389,-110,0,86
60251856@N05,11916778496_303e8a3e96_o.jpg,1512,"(25, 32)",m,595,1,685,709,-95,0,105
110095806@N05,11853219594_094f4b23ac_o.jpg,1532,"(27, 32)",f,953,787,510,510,-110,0,11
111700049@N08,11843226904_2a56abf99d_o.jpg,1547,"(4, 6)",f,1821,867,574,573,-5,0,131
110095806@N05,11853095576_25f598078c_o.jpg,1532,"(27, 32)",f,1099,1278,529,529,-90,15,65
7890646@N03,11079539405_7d2d4d9446_o.jpg,1391,"(0, 2)",m,379,19,1963,1963,-75,0,29
113846810@N03,11841277685_af627b2292_o.jpg,1483,"(25, 32)",f,683,1265,491,491,-105,0,106
62282816@N03,11770068646_f0492a6704_o.jpg,1470,"(38, 43)",m,949,1131,332,332,-110,0,81
113445054@N07,11764107653_8b55dd953d_o.jpg,1325,"(25, 32)",f,1318,664,427,427,-5,30,138
113846810@N03,11842086656_800e57677a_o.jpg,1483,"(25, 32)",f,678,718,408,408,-70,0,67
115178119@N08,12076128354_f1c576c69f_o.jpg,1677,"(15, 20)",m,192,1249,1377,1199,-90,0,9
110095806@N05,11853214175_3fda866bcf_o.jpg,1532,"(27, 32)",f,1110,1114,268,267,-95,-45,10
114918674@N02,12039786326_16ff888c92_o.jpg,1530,35,m,374,274,480,480,-5,0,112
50739822@N00,8276959934_b8f5b9d64c_o.jpg,1367,"(38, 43)",m,1340,978,459,459,-85,-30,130
60251856@N05,11916311425_ab403fc085_o.jpg,1513,"(25, 32)",f,556,640,144,144,-90,0,49
26112397@N05,11490928513_f4504931e2_o.jpg,1714,"(25, 32)",m,1329,795,325,325,5,0,40
31885615@N05,10876567406_df2f3f2647_o.jpg,1632,"(25, 32)",f,1840,1031,243,242,10,0,44
113650443@N02,11810402435_815370bc70_o.jpg,1434,36,m,895,921,434,433,-80,0,39
50739822@N00,9981805196_407c35459c_o.jpg,1367,"(38, 43)",m,256,63,172,173,20,0,56
50739822@N00,10217851333_96e7719683_o.jpg,1365,"(8, 12)",m,406,129,136,135,0,0,21
113846810@N03,11841612645_91fb0f233d_o.jpg,1486,"(38, 43)",f,1799,894,459,459,0,15,68
114918674@N02,12039396063_c0a770ea54_o.jpg,1523,"(8, 12)",m,877,279,188,189,-5,0,79
113445054@N07,11763981535_b191b65fda_o.jpg,1325,"(25, 32)",f,988,1228,382,383,5,0,74
7890646@N03,11079625265_62ed2dbaf5_o.jpg,1388,"(4, 6)",f,903,1238,281,280,-95,0,109
7890646@N03,11079700576_3e837de26b_o.jpg,1388,"(4, 6)",f,878,1549,274,274,-90,0,125
7890646@N03,10693728583_104b7a4dab_o.jpg,1392,"(38, 42)",m,409,1308,1269,1269,0,0,133
113715068@N06,11874163756_1fa07399b9_o.jpg,1412,"(15, 20)",m,658,1059,516,517,15,0,54
113445054@N07,11763952565_eba65f50c6_o.jpg,1336,"(25, 32)",f,2653,202,459,459,0,30,68
50739822@N00,8280060216_d440932294_o.jpg,1364,"(8, 12)",m,1147,160,1230,1231,0,0,41
45668969@N05,11871474816_70fdb27e8a_o.jpg,1618,"(48, 53)",f,2256,772,255,255,-15,0,55
7651777@N03,8516377288_0d7350e215_o.jpg,1593,"(48, 53)",m,243,260,316,316,-5,0,89
113650443@N02,11808762235_5689456bd7_o.jpg,1435,34,f,2353,0,836,801,0,30,88
62282816@N03,11770140853_13f7423355_o.jpg,1470,"(38, 43)",m,453,102,560,560,-95,0,18
113445054@N07,11764419734_7d9c4dd440_o.jpg,1325,"(25, 32)",f,908,1042,433,433,-5,15,77
7890646@N03,11079724374_0976327220_o.jpg,1388,"(4, 6)",f,541,662,797,797,-95,0,77
113650443@N02,11807909573_f8abf992d3_o.jpg,1452,"(38, 43)",f,2068,1165,262,261,180,30,38
113715068@N06,11866780124_55909c30c3_o.jpg,1410,"(15, 20)",m,753,1090,491,491,-5,0,147
113445054@N07,11764705166_2ce4beedff_o.jpg,1340,"(25, 32)",f,1654,651,325,325,0,0,130
110095806@N05,11853850416_797aafc783_o.jpg,1532,"(27, 32)",f,905,618,242,242,-85,0,32
114918674@N02,12039502314_41312b3213_o.jpg,1527,35,f,452,381,236,237,5,-15,44
113846810@N03,11841398025_3a55a4dce6_o.jpg,1483,"(25, 32)",f,508,476,208,208,165,30,47
7890646@N03,10693694344_7af28f4918_o.jpg,1390,"(8, 12)",m,84,980,344,344,-5,0,65
50739822@N00,8157750098_fb7063914f_o.jpg,1380,"(8, 12)",m,686,922,319,319,0,30,50
115002895@N05,12059094344_6b8ce5dc69_o.jpg,1710,"(15, 20)",f,332,264,864,696,-105,0,123
7890646@N03,10695437515_ef4804eff8_o.jpg,1389,"(8, 12)",f,1420,1045,318,319,10,0,92
113445054@N07,11764697906_04fb26dcfd_o.jpg,1342,"(25, 32)",f,1192,1021,287,287,10,-15,42
113846810@N03,11843106624_906fd2f6c7_o.jpg,1486,"(38, 43)",f,2258,783,444,444,190,15,29
114776843@N02,12012593165_f0cdfcabc0_o.jpg,1601,"(38, 43)",f,449,1008,1096,1097,-90,0,86
113715068@N06,11856726554_e99ca01bf9_o.jpg,1410,"(15, 20)",m,1915,108,338,338,0,0,114
50739822@N00,8564562405_5dd1b90ae3_o.jpg,1364,"(8, 12)",m,1955,792,548,548,-5,30,50
113846810@N03,11843136005_0cb46604ae_o.jpg,1502,"(25, 32)",f,1051,808,1014,1013,170,0,129
113846810@N03,11846416773_2f844450ce_o.jpg,1486,"(38, 43)",f,1399,1093,261,261,-95,0,114
113445054@N07,11764107793_5ec337a088_o.jpg,1325,"(25, 32)",f,1381,694,402,402,-5,0,141
113650443@N02,11810847345_4522fbdac6_o.jpg,1434,36,m,19,1074,612,612,-85,0,94
7890646@N03,10693596366_6e63591d5e_o.jpg,1389,"(8, 12)",f,1380,978,306,306,-5,0,90
7890646@N03,10695497235_f0101b0a8d_o.jpg,1392,"(38, 42)",m,1037,1021,306,306,0,0,57
113445054@N07,11764705166_2ce4beedff_o.jpg,1343,"(25, 32)",f,1420,575,306,306,-20,0,162
113846810@N03,11846575054_e00969afa5_o.jpg,1484,"(38, 43)",m,1576,482,981,982,-5,0,46
113445054@N07,11764631315_652ded3813_o.jpg,1325,"(25, 32)",f,702,820,440,440,10,-45,51
113445054@N07,11764934583_b16a88ac10_o.jpg,1325,"(25, 32)",f,599,1651,733,733,-10,30,71
7890646@N03,10195525333_d0c69fa699_o.jpg,1390,"(8, 12)",m,1353,525,299,300,-5,0,43
50739822@N00,9666669506_08059710ff_o.jpg,1365,"(8, 12)",m,196,136,112,112,-75,0,9
7890646@N03,10693715336_661c2cf213_o.jpg,1404,"(15, 20)",f,379,624,440,440,0,0,112
22815721@N06,10400176013_fa06097642_o.jpg,1637,"(25, 32)",f,349,1098,299,299,0,-15,98
111700049@N08,11832730445_3879039f6d_o.jpg,1547,"(4, 6)",f,774,1507,242,242,-10,0,109
9855553@N08,11654684684_d0990f838b_o.jpg,1577,"(48, 53)",f,1373,551,426,426,5,0,130
48647239@N03,11838493313_5b7240b1c9_o.jpg,1516,"(15, 20)",f,581,110,376,377,195,0,66
7890646@N03,10195443005_5e565e5b33_o.jpg,1390,"(8, 12)",m,1300,631,268,267,-5,0,152
10743505@N04,10933633163_acf4c0a3da_o.jpg,1555,"(25, 32)",m,540,39,852,852,5,-30,109
60251856@N05,11915896895_dc945437cc_o.jpg,1512,"(25, 32)",m,534,548,400,400,-95,0,59
113846810@N03,11841846695_137243a478_o.jpg,1482,35,m,1007,647,491,490,-80,0,127
113846810@N03,11843036044_68c12a213f_o.jpg,1495,22,f,742,1241,657,657,-105,-15,57
50739822@N00,8307003281_a3d7556dab_o.jpg,1365,"(8, 12)",m,684,794,172,172,-90,0,82
115178119@N08,12076938155_4f18bbfe82_o.jpg,1664,"(60, 100)",f,890,1721,485,484,5,-30,57
113650443@N02,11809310595_ee14b50a33_o.jpg,1435,34,f,167,0,948,839,180,15,98
113445054@N07,11764191403_21b42135f9_o.jpg,1351,"(25, 32)",m,800,867,529,529,5,0,19
7890646@N03,10700010105_39ec2c2e4b_o.jpg,1389,"(8, 12)",f,626,1032,376,376,0,0,68
114918674@N02,12039409254_c327e858b9_o.jpg,1526,"(4, 6)",m,732,635,204,204,-95,0,107
62282816@N03,11135111844_3f4d2721fe_o.jpg,1470,"(38, 43)",m,528,271,543,544,-5,0,84
50739822@N00,8157790892_33c7e51b81_o.jpg,1365,"(8, 12)",m,1405,1383,421,421,-90,0,99
7651777@N03,8053472189_2575ccc9c1_o.jpg,1587,"(25, 32)",m,1786,1010,975,975,-10,-15,134
110095806@N05,11852956134_3a785b836e_o.jpg,1532,"(27, 32)",f,1300,1016,574,574,-90,0,70
113846810@N03,11841025204_cdc1b76fd1_o.jpg,1496,"(38, 43)",f,1303,911,886,886,-85,-15,59
113603634@N04,11834246933_a1e992a9cb_o.jpg,1543,"(25, 32)",m,808,803,248,248,0,30,69
113715068@N06,11873985855_37f6b8df90_o.jpg,1410,"(15, 20)",m,806,613,841,842,-10,0,74
10743505@N04,10933499684_39fd5d35b5_o.jpg,1554,"(25, 32)",m,296,184,1122,1122,10,0,62
7651777@N03,11119397203_974021f1cf_o.jpg,1594,"(25, 32)",f,282,651,414,415,5,0,5
113445054@N07,11763268914_441235492e_o.jpg,1325,"(25, 32)",f,473,1225,548,548,0,15,21
48647239@N03,11838493313_5b7240b1c9_o.jpg,1521,"(15, 20)",m,824,301,456,608,195,-30,76
9855553@N08,11657953294_5275cdb3de_o.jpg,1570,"(25, 32)",f,1096,1351,306,306,20,0,92
50739822@N00,11695776886_8e7f9d93d1_o.jpg,1366,"(38, 43)",f,145,281,148,148,-90,0,89
113846810@N03,11846591914_5314bce941_o.jpg,1486,"(38, 43)",f,1373,1244,1046,1046,-5,30,147
7398884@N04,8725895733_653bdf0d7f_o.jpg,1663,"(15, 20)",m,1596,747,587,586,0,0,132
113445054@N07,11764705166_2ce4beedff_o.jpg,1336,"(25, 32)",f,2704,404,427,427,0,30,89
48647239@N03,11838115535_68885a317e_o.jpg,1515,"(15, 20)",f,0,399,544,561,175,30,83
9855553@N08,11655115236_2a4db83394_o.jpg,1577,"(48, 53)",f,0,999,1056,1147,-25,30,109
10743505@N04,10933471496_890a300d7f_o.jpg,1563,"(38, 43)",m,978,1005,242,242,5,30,61
101560979@N02,10336011466_48f6a0f35c_o.jpg,1629,"(15, 20)",f,541,1302,415,414,-80,0,26
113715068@N06,11873683704_bb2624b740_o.jpg,1408,"(15, 20)",f,0,310,2295,2448,-25,0,64
7651777@N03,10824609203_854f14b443_o.jpg,1589,"(25, 32)",f,742,731,772,771,5,-45,29
115019194@N04,12060209114_35059fcc50_o.jpg,1678,"(38, 43)",m,373,181,676,676,185,0,128
113650443@N02,11808622813_209de224c4_o.jpg,1437,"(60, 100)",f,1351,980,459,459,0,0,48
60251856@N05,11916229845_1c01cf18a2_o.jpg,1512,"(25, 32)",m,389,8,613,613,-95,0,116
60251856@N05,11916333484_6e79e4c3a3_o.jpg,1512,"(25, 32)",m,437,185,744,745,-100,0,45
22815721@N06,11855270113_5b9087e90e_o.jpg,1636,"(25, 32)",m,237,489,1237,1237,0,0,21
48647239@N03,11838401703_e30dd8865a_o.jpg,1515,"(15, 20)",f,0,350,549,610,175,30,72
113603634@N04,11834716344_dfa01a5ca8_o.jpg,1538,35,m,28,0,864,842,180,0,94
48647239@N03,11838420443_bc0f1406b7_o.jpg,1515,"(15, 20)",f,137,653,307,307,180,0,156
113715068@N06,11873301585_b4bd9c47d5_o.jpg,1408,"(15, 20)",f,663,127,617,676,-10,0,105
113445054@N07,11763690344_94a969f09e_o.jpg,1329,34,m,465,274,1211,1211,15,-30,84
114918674@N02,12039396063_c0a770ea54_o.jpg,1530,35,m,675,299,232,232,-5,0,19
48647239@N03,11838592204_50ab9e737f_o.jpg,1516,"(15, 20)",f,265,351,267,269,195,0,114
7890646@N03,10695387255_cdeea7f547_o.jpg,1390,"(8, 12)",m,535,1063,312,312,0,0,39
62282816@N03,11770658866_4dbfcc1950_o.jpg,1470,"(38, 43)",m,479,191,560,560,-85,0,26
7890646@N03,10695437515_ef4804eff8_o.jpg,1391,"(0, 2)",m,548,1275,268,267,-5,0,107
114776843@N02,12013388386_9d44379a27_o.jpg,1601,"(38, 43)",f,31,868,1046,1046,-100,0,31
7890646@N03,10195476236_d8dc4e6428_o.jpg,1389,"(8, 12)",f,913,666,299,299,0,0,104
113650443@N02,11808578674_baf5a11db7_o.jpg,1437,"(60, 100)",f,640,524,682,682,0,0,61
113445054@N07,11764685675_d472245fa9_o.jpg,1325,"(25, 32)",f,1949,811,395,395,-5,15,98
7890646@N03,10700011565_46a09d48d3_o.jpg,1399,"(8, 12)",f,863,835,491,490,10,0,72
113650443@N02,11809019093_558e729f2c_o.jpg,1435,34,f,1007,371,1115,1115,-5,0,105
113603634@N04,11834716514_2629b6db19_o.jpg,1538,35,m,60,0,860,813,165,30,32
50739822@N00,10608553063_1115a4af2a_o.jpg,1366,"(38, 43)",f,126,171,112,113,-100,30,27
113715068@N06,11883368895_27a0cb65d0_o.jpg,1428,"(15, 20)",f,2487,1311,651,650,0,0,107
113445054@N07,11764761136_0474241751_o.jpg,1349,"(25, 32)",m,529,588,650,650,5,0,60
